time,task_1,task_2,task_3,task_4,task_5,task_6,task_7,task_8,city,res,period,use_oracle,sched
190,0.6578947368421052,0.763157894736842,0.513157894736842,0.4605263157894737,0.6052631578947368,0.6447368421052632,0.4473684210526315,0.5921052631578947,jena,1,200,True,inference_only
191,0.6578947368421052,0.763157894736842,0.513157894736842,0.4605263157894737,0.6052631578947368,0.6447368421052632,0.4473684210526315,0.5921052631578947,jena,1,200,True,inference_only
192,0.6578947368421052,0.763157894736842,0.513157894736842,0.4605263157894737,0.6052631578947368,0.6447368421052632,0.4473684210526315,0.5921052631578947,jena,1,200,True,inference_only
193,0.6578947368421052,0.763157894736842,0.513157894736842,0.4605263157894737,0.6052631578947368,0.6447368421052632,0.4473684210526315,0.5921052631578947,jena,1,200,True,inference_only
194,0.6578947368421052,0.763157894736842,0.513157894736842,0.4605263157894737,0.6052631578947368,0.6447368421052632,0.4473684210526315,0.5921052631578947,jena,1,200,True,inference_only
195,0.6578947368421052,0.763157894736842,0.513157894736842,0.4605263157894737,0.6052631578947368,0.6447368421052632,0.4473684210526315,0.5921052631578947,jena,1,200,True,inference_only
196,0.6578947368421052,0.763157894736842,0.513157894736842,0.4605263157894737,0.6052631578947368,0.6447368421052632,0.4473684210526315,0.5921052631578947,jena,1,200,True,inference_only
197,0.6578947368421052,0.763157894736842,0.513157894736842,0.4605263157894737,0.6052631578947368,0.6447368421052632,0.4473684210526315,0.5921052631578947,jena,1,200,True,inference_only
198,0.6578947368421052,0.763157894736842,0.513157894736842,0.4605263157894737,0.6052631578947368,0.6447368421052632,0.4473684210526315,0.5921052631578947,jena,1,200,True,inference_only
199,0.6578947368421052,0.763157894736842,0.513157894736842,0.4605263157894737,0.6052631578947368,0.6447368421052632,0.4473684210526315,0.5921052631578947,jena,1,200,True,inference_only
200,0.6578947368421052,0.763157894736842,0.513157894736842,0.4605263157894737,0.6052631578947368,0.6447368421052632,0.4473684210526315,0.5921052631578947,jena,1,200,True,inference_only
0,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
1,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
2,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
3,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
4,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
5,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
6,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
7,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
8,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
9,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
10,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
11,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
12,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
13,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
14,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
15,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
16,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
17,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
18,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
19,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
20,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
21,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
22,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
23,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
24,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
25,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
26,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
27,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
28,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
29,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
30,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
31,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
32,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
33,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
34,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
35,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
36,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
37,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
38,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
39,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
40,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
41,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
42,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
43,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
44,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
45,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
46,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
47,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
48,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
49,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
50,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
51,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
52,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
53,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
54,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
55,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
56,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
57,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
58,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
59,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
60,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
61,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
62,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
63,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
64,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
65,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
66,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
67,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
68,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
69,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
70,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
71,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
72,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
73,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
74,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
75,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
76,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
77,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
78,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
79,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
80,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
81,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
82,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
83,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
84,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
85,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
86,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
87,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
88,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
89,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
90,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
91,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
92,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
93,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
94,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
95,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
96,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
97,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
98,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
99,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
100,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
101,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
102,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
103,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
104,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
105,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
106,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
107,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
108,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
109,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
110,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
111,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
112,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
113,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
114,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
115,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
116,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
117,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
118,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
119,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
120,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
121,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
122,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
123,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
124,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
125,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
126,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
127,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
128,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
129,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
130,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
131,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
132,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
133,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
134,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
135,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
136,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
137,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
138,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
139,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
140,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
141,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
142,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
143,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
144,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
145,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
146,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
147,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
148,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
149,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
150,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
151,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
152,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
153,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
154,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
155,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
156,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
157,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
158,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
159,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
160,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
161,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
162,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
163,0.5119047619047619,0.75,0.42857142857142855,0.5357142857142857,0.4880952380952381,0.8095238095238095,0.5,0.7142857142857142,zurich,1,200,True,inference_only
