time,task_1,task_2,task_3,task_4,task_5,task_6,task_7,task_8,task_9,city,res,period,use_oracle,sched
34,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
35,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
36,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
37,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
38,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
39,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
40,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
41,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
42,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
43,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
44,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
45,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
46,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
47,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
48,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
49,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
50,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
51,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
52,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
53,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
54,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
55,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
56,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
57,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
58,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
59,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
60,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
61,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
62,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
63,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
64,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
65,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
66,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
67,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
68,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
69,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
70,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
71,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
72,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
73,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
74,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
75,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
76,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
77,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
78,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
79,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
80,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
81,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
82,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
83,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
84,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
85,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
86,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
87,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
88,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
89,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
90,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
91,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
92,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
93,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
94,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
95,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
96,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
97,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
98,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
99,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
100,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
101,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
102,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
103,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
104,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
105,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
106,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
107,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
108,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
109,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
110,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
111,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
112,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
113,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
114,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
115,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
116,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
117,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
118,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
119,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
120,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
121,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
122,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
123,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
124,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
125,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
126,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
127,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
128,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
129,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
130,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
131,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
132,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
133,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
134,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
135,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
136,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
137,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
138,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
139,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
140,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
141,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
142,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
143,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
144,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
145,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
146,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
147,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
148,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
149,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
150,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
151,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
152,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
153,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
154,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
155,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
156,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
157,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
158,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
159,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
160,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
161,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
162,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
163,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
164,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
165,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
166,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
167,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
168,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
169,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
170,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
171,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
172,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
173,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
174,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
175,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
176,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
177,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
178,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
179,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
180,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
181,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
182,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,200,True,inference_only
