time,task_1,task_2,task_3,task_4,task_5,city,res,period,use_oracle,sched,error_rate
2,0.5724403218467815,0.3505642281077189,0.38606440310596896,0.48812740622593775,0.457064753102469,cologne,2,100,True,thief,10
3,0.5724403218467815,0.3505642281077189,0.38606440310596896,0.48812740622593775,0.457064753102469,cologne,2,100,True,thief,10
4,0.5724403218467815,0.3505642281077189,0.38606440310596896,0.5177422349911701,0.457064753102469,cologne,2,100,True,thief,10
5,0.5724403218467815,0.3505642281077189,0.38606440310596896,0.5177422349911701,0.457064753102469,cologne,2,100,True,thief,10
6,0.5724403218467815,0.3505642281077189,0.38606440310596896,0.5177422349911701,0.457064753102469,cologne,2,100,True,thief,10
7,0.5724403218467815,0.3505642281077189,0.38606440310596896,0.5177422349911701,0.457064753102469,cologne,2,100,True,thief,10
8,0.6013251083612321,0.3505642281077189,0.38606440310596896,0.5362524199806402,0.457064753102469,cologne,2,100,True,thief,10
9,0.6013251083612321,0.3505642281077189,0.39707400333170423,0.5362524199806402,0.457064753102469,cologne,2,100,True,thief,10
10,0.6013251083612321,0.3505642281077189,0.39707400333170423,0.5362524199806402,0.457064753102469,cologne,2,100,True,thief,10
11,0.6146565682354829,0.3740662900272542,0.39707400333170423,0.5362524199806402,0.457064753102469,cologne,2,100,True,thief,10
12,0.6146565682354829,0.38930455639886524,0.39707400333170423,0.5866683472110186,0.47852267771148743,cologne,2,100,True,thief,10
13,0.6330027723617999,0.38930455639886524,0.40651081366381203,0.5866683472110186,0.5834111501599835,cologne,2,100,True,thief,10
14,0.6330027723617999,0.38930455639886524,0.42231374716252307,0.5866683472110186,0.6106742146308903,cologne,2,100,True,thief,10
15,0.6330027723617999,0.401838019350011,0.42231374716252307,0.5866683472110186,0.6290241313002498,cologne,2,100,True,thief,10
16,0.6330027723617999,0.401838019350011,0.42231374716252307,0.5866683472110186,0.6290241313002498,cologne,2,100,True,thief,10
17,0.6330027723617999,0.48322293466140565,0.43551959318405203,0.5866683472110186,0.6290241313002498,cologne,2,100,True,thief,10
18,0.665940708782982,0.4982948344011465,0.46555542719674525,0.5866683472110186,0.659004311680419,cologne,2,100,True,thief,10
19,0.6944285164988055,0.4982948344011465,0.4960014208238612,0.5866683472110186,0.659004311680419,cologne,2,100,True,thief,10
20,0.6944285164988055,0.5149774877397733,0.4960014208238612,0.5866683472110186,0.659004311680419,cologne,2,100,True,thief,10
21,0.6944285164988055,0.5149774877397733,0.4960014208238612,0.5866683472110186,0.659004311680419,cologne,2,100,True,thief,10
22,0.6944285164988055,0.5149774877397733,0.4960014208238612,0.5866683472110186,0.659004311680419,cologne,2,100,True,thief,10
23,0.6944285164988055,0.5149774877397733,0.4960014208238612,0.5921483474020822,0.659004311680419,cologne,2,100,True,thief,10
24,0.6944285164988055,0.5149774877397733,0.4960014208238612,0.5921483474020822,0.659004311680419,cologne,2,100,True,thief,10
25,0.6944285164988055,0.5149774877397733,0.511224439384423,0.5921483474020822,0.659004311680419,cologne,2,100,True,thief,10
26,0.7137081647111714,0.5149774877397733,0.527885870017115,0.5921483474020822,0.659004311680419,cologne,2,100,True,thief,10
27,0.7329878296883541,0.5149774877397733,0.527885870017115,0.5921483474020822,0.659004311680419,cologne,2,100,True,thief,10
28,0.7329878296883541,0.5149774877397733,0.527885870017115,0.5921483474020822,0.659004311680419,cologne,2,100,True,thief,10
29,0.7329878296883541,0.5149774877397733,0.527885870017115,0.5921483474020822,0.659004311680419,cologne,2,100,True,thief,10
30,0.7329878296883541,0.5149774877397733,0.527885870017115,0.5921483474020822,0.659004311680419,cologne,2,100,True,thief,10
31,0.7329878296883541,0.5299343638450091,0.527885870017115,0.60858835750565,0.659004311680419,cologne,2,100,True,thief,10
32,0.7329878296883541,0.5299343638450091,0.527885870017115,0.60858835750565,0.659004311680419,cologne,2,100,True,thief,10
33,0.7329878296883541,0.5462509715856095,0.527885870017115,0.60858835750565,0.659004311680419,cologne,2,100,True,thief,10
34,0.7329878296883541,0.5462509715856095,0.527885870017115,0.60858835750565,0.659004311680419,cologne,2,100,True,thief,10
35,0.7329878296883541,0.5462509715856095,0.527885870017115,0.60858835750565,0.659004311680419,cologne,2,100,True,thief,10
36,0.7329878296883541,0.5462509715856095,0.527885870017115,0.60858835750565,0.659004311680419,cologne,2,100,True,thief,10
37,0.7329878296883541,0.5462509715856095,0.527885870017115,0.60858835750565,0.659004311680419,cologne,2,100,True,thief,10
38,0.7329878296883541,0.5462509715856095,0.527885870017115,0.60858835750565,0.659004311680419,cologne,2,100,True,thief,10
39,0.7329878296883541,0.5462509715856095,0.527885870017115,0.60858835750565,0.659004311680419,cologne,2,100,True,thief,10
40,0.7329878296883541,0.5462509715856095,0.527885870017115,0.60858835750565,0.659004311680419,cologne,2,100,True,thief,10
41,0.7329878296883541,0.5462509715856095,0.527885870017115,0.60858835750565,0.659004311680419,cologne,2,100,True,thief,10
42,0.7329878296883541,0.5462509715856095,0.527885870017115,0.60858835750565,0.659004311680419,cologne,2,100,True,thief,10
43,0.7329878296883541,0.5462509715856095,0.527885870017115,0.60858835750565,0.659004311680419,cologne,2,100,True,thief,10
44,0.7329878296883541,0.5462509715856095,0.527885870017115,0.60858835750565,0.659004311680419,cologne,2,100,True,thief,10
45,0.7329878296883541,0.5462509715856095,0.527885870017115,0.60858835750565,0.659004311680419,cologne,2,100,True,thief,10
46,0.7329878296883541,0.5462509715856095,0.527885870017115,0.60858835750565,0.659004311680419,cologne,2,100,True,thief,10
47,0.7329878296883541,0.5462509715856095,0.527885870017115,0.60858835750565,0.659004311680419,cologne,2,100,True,thief,10
48,0.7329878296883541,0.5462509715856095,0.527885870017115,0.60858835750565,0.6712686053192198,cologne,2,100,True,thief,10
49,0.7329878296883541,0.5462509715856095,0.527885870017115,0.60858835750565,0.6712686053192198,cologne,2,100,True,thief,10
50,0.7329878296883541,0.5462509715856095,0.527885870017115,0.60858835750565,0.6712686053192198,cologne,2,100,True,thief,10
51,0.7329878296883541,0.5462509715856095,0.527885870017115,0.60858835750565,0.6712686053192198,cologne,2,100,True,thief,10
52,0.7329878296883541,0.5462509715856095,0.527885870017115,0.60858835750565,0.6712686053192198,cologne,2,100,True,thief,10
53,0.7329878296883541,0.5462509715856095,0.527885870017115,0.60858835750565,0.6712686053192198,cologne,2,100,True,thief,10
54,0.7329878296883541,0.5462509715856095,0.527885870017115,0.60858835750565,0.6712686053192198,cologne,2,100,True,thief,10
55,0.7329878296883541,0.5462509715856095,0.527885870017115,0.60858835750565,0.6712686053192198,cologne,2,100,True,thief,10
56,0.7329878296883541,0.5462509715856095,0.527885870017115,0.60858835750565,0.6712686053192198,cologne,2,100,True,thief,10
57,0.7329878296883541,0.5462509715856095,0.527885870017115,0.60858835750565,0.6712686053192198,cologne,2,100,True,thief,10
58,0.7329878296883541,0.5462509715856095,0.527885870017115,0.60858835750565,0.6712686053192198,cologne,2,100,True,thief,10
59,0.7329878296883541,0.5462509715856095,0.527885870017115,0.60858835750565,0.6712686053192198,cologne,2,100,True,thief,10
60,0.7329878296883541,0.5462509715856095,0.527885870017115,0.60858835750565,0.6712686053192198,cologne,2,100,True,thief,10
61,0.7329878296883541,0.5462509715856095,0.527885870017115,0.60858835750565,0.6712686053192198,cologne,2,100,True,thief,10
62,0.7329878296883541,0.5462509715856095,0.527885870017115,0.60858835750565,0.6712686053192198,cologne,2,100,True,thief,10
63,0.7329878296883541,0.5462509715856095,0.527885870017115,0.6169937817281974,0.6712686053192198,cologne,2,100,True,thief,10
64,0.7329878296883541,0.5462509715856095,0.527885870017115,0.6169937817281974,0.6712686053192198,cologne,2,100,True,thief,10
65,0.7329878296883541,0.5462509715856095,0.527885870017115,0.6169937817281974,0.6712686053192198,cologne,2,100,True,thief,10
66,0.7329878296883541,0.5462509715856095,0.527885870017115,0.6169937817281974,0.6712686053192198,cologne,2,100,True,thief,10
67,0.7329878296883541,0.5462509715856095,0.527885870017115,0.6169937817281974,0.6712686053192198,cologne,2,100,True,thief,10
68,0.7329878296883541,0.5462509715856095,0.527885870017115,0.6169937817281974,0.6712686053192198,cologne,2,100,True,thief,10
69,0.7329878296883541,0.5462509715856095,0.527885870017115,0.6169937817281974,0.6712686053192198,cologne,2,100,True,thief,10
70,0.7329878296883541,0.5462509715856095,0.527885870017115,0.6169937817281974,0.6712686053192198,cologne,2,100,True,thief,10
71,0.7329878296883541,0.5462509715856095,0.527885870017115,0.6169937817281974,0.6712686053192198,cologne,2,100,True,thief,10
72,0.7329878296883541,0.5462509715856095,0.527885870017115,0.6169937817281974,0.6712686053192198,cologne,2,100,True,thief,10
73,0.7329878296883541,0.5462509715856095,0.527885870017115,0.6169937817281974,0.6712686053192198,cologne,2,100,True,thief,10
74,0.7329878296883541,0.5462509715856095,0.527885870017115,0.6169937817281974,0.6712686053192198,cologne,2,100,True,thief,10
75,0.7329878296883541,0.5462509715856095,0.527885870017115,0.6169937817281974,0.6712686053192198,cologne,2,100,True,thief,10
76,0.7329878296883541,0.5462509715856095,0.527885870017115,0.6169937817281974,0.6712686053192198,cologne,2,100,True,thief,10
77,0.7329878296883541,0.5462509715856095,0.527885870017115,0.6169937817281974,0.6712686053192198,cologne,2,100,True,thief,10
78,0.7329878296883541,0.5462509715856095,0.527885870017115,0.6169937817281974,0.6712686053192198,cologne,2,100,True,thief,10
79,0.7329878296883541,0.5462509715856095,0.527885870017115,0.6169937817281974,0.6712686053192198,cologne,2,100,True,thief,10
80,0.7329878296883541,0.5462509715856095,0.527885870017115,0.6169937817281974,0.6712686053192198,cologne,2,100,True,thief,10
81,0.7329878296883541,0.5462509715856095,0.527885870017115,0.6169937817281974,0.6712686053192198,cologne,2,100,True,thief,10
82,0.7329878296883541,0.5462509715856095,0.527885870017115,0.6169937817281974,0.6712686053192198,cologne,2,100,True,thief,10
83,0.7329878296883541,0.5462509715856095,0.527885870017115,0.6169937817281974,0.6712686053192198,cologne,2,100,True,thief,10
84,0.7329878296883541,0.5462509715856095,0.527885870017115,0.6169937817281974,0.6712686053192198,cologne,2,100,True,thief,10
85,0.7329878296883541,0.5462509715856095,0.527885870017115,0.6169937817281974,0.6712686053192198,cologne,2,100,True,thief,10
86,0.7329878296883541,0.5462509715856095,0.527885870017115,0.6169937817281974,0.6712686053192198,cologne,2,100,True,thief,10
87,0.7329878296883541,0.5462509715856095,0.527885870017115,0.6169937817281974,0.6712686053192198,cologne,2,100,True,thief,10
88,0.7329878296883541,0.5462509715856095,0.527885870017115,0.6169937817281974,0.6712686053192198,cologne,2,100,True,thief,10
89,0.7329878296883541,0.5462509715856095,0.527885870017115,0.6169937817281974,0.6712686053192198,cologne,2,100,True,thief,10
90,0.7329878296883541,0.5462509715856095,0.527885870017115,0.6169937817281974,0.6712686053192198,cologne,2,100,True,thief,10
91,0.7329878296883541,0.5462509715856095,0.527885870017115,0.6169937817281974,0.6712686053192198,cologne,2,100,True,thief,10
92,0.7329878296883541,0.5462509715856095,0.527885870017115,0.6169937817281974,0.6712686053192198,cologne,2,100,True,thief,10
93,0.7329878296883541,0.5462509715856095,0.527885870017115,0.6169937817281974,0.6712686053192198,cologne,2,100,True,thief,10
94,0.7329878296883541,0.5462509715856095,0.527885870017115,0.6169937817281974,0.6712686053192198,cologne,2,100,True,thief,10
95,0.7329878296883541,0.5462509715856095,0.527885870017115,0.6169937817281974,0.6712686053192198,cologne,2,100,True,thief,10
96,0.7329878296883541,0.5462509715856095,0.527885870017115,0.6169937817281974,0.6712686053192198,cologne,2,100,True,thief,10
97,0.7329878296883541,0.5462509715856095,0.527885870017115,0.6169937817281974,0.6712686053192198,cologne,2,100,True,thief,10
98,0.7329878296883541,0.5462509715856095,0.527885870017115,0.6169937817281974,0.6712686053192198,cologne,2,100,True,thief,10
99,0.7329878296883541,0.5462509715856095,0.527885870017115,0.6169937817281974,0.6712686053192198,cologne,2,100,True,thief,10
100,0.7329878296883541,0.5462509715856095,0.527885870017115,0.6169937817281974,0.6712686053192198,cologne,2,100,True,thief,10
0,0.5827774392776303,0.5786733728038442,0.5581530404349135,0.8136430656778656,0.5294245751184107,dusseldorf,2,100,True,thief,10
1,0.5827774392776303,0.5786733728038442,0.5581530404349135,0.8136430656778656,0.5294245751184107,dusseldorf,2,100,True,thief,10
2,0.5827774392776303,0.5786733728038442,0.5581530404349135,0.8136430656778656,0.5294245751184107,dusseldorf,2,100,True,thief,10
3,0.5827774392776303,0.5786733728038442,0.5581530404349135,0.8136430656778656,0.5294245751184107,dusseldorf,2,100,True,thief,10
4,0.5827774392776303,0.5786733728038442,0.5581530404349135,0.8325099191982975,0.5294245751184107,dusseldorf,2,100,True,thief,10
5,0.5827774392776303,0.5786733728038442,0.5581530404349135,0.8325099191982975,0.5294245751184107,dusseldorf,2,100,True,thief,10
6,0.5827774392776303,0.5786733728038442,0.5581530404349135,0.8325099191982975,0.5294245751184107,dusseldorf,2,100,True,thief,10
7,0.5827774392776303,0.5786733728038442,0.5581530404349135,0.8325099191982975,0.5294245751184107,dusseldorf,2,100,True,thief,10
8,0.6121838267673608,0.5786733728038442,0.5581530404349135,0.845480889483638,0.5294245751184107,dusseldorf,2,100,True,thief,10
9,0.6121838267673608,0.5786733728038442,0.5740701822136657,0.845480889483638,0.5294245751184107,dusseldorf,2,100,True,thief,10
10,0.6121838267673608,0.5786733728038442,0.5740701822136657,0.845480889483638,0.5294245751184107,dusseldorf,2,100,True,thief,10
11,0.6257560259134367,0.6174680253907116,0.5740701822136657,0.86205894614018,0.5294245751184107,dusseldorf,2,100,True,thief,10
12,0.6257560259134367,0.6426217013505816,0.5740701822136657,0.8875649076285131,0.5542795930167294,dusseldorf,2,100,True,thief,10
13,0.6444335254765468,0.6426217013505816,0.5877134612533751,0.8875649076285131,0.575245122022742,dusseldorf,2,100,True,thief,10
14,0.6444335254765468,0.6426217013505816,0.6105605699459504,0.8875649076285131,0.6021265843396348,dusseldorf,2,100,True,thief,10
15,0.6444335254765468,0.6633105814396903,0.6105605699459504,0.8875649076285131,0.6202196565249679,dusseldorf,2,100,True,thief,10
16,0.6444335254765468,0.6633105814396903,0.6105605699459504,0.8875649076285131,0.6202196565249679,dusseldorf,2,100,True,thief,10
17,0.6444335254765468,0.6633105814396903,0.6296529365281357,0.8875649076285131,0.6202196565249679,dusseldorf,2,100,True,thief,10
18,0.6779662545839202,0.6839994806260946,0.6296529365281357,0.8875649076285131,0.6497802031760305,dusseldorf,2,100,True,thief,10
19,0.7069684946387444,0.6839994806260946,0.670830438009026,0.8875649076285131,0.6497802031760305,dusseldorf,2,100,True,thief,10
20,0.7069684946387444,0.7068994294742491,0.670830438009026,0.8875649076285131,0.6497802031760305,dusseldorf,2,100,True,thief,10
21,0.7069684946387444,0.7068994294742491,0.670830438009026,0.8875649076285131,0.6497802031760305,dusseldorf,2,100,True,thief,10
22,0.7069684946387444,0.7068994294742491,0.670830438009026,0.8875649076285131,0.6497802031760305,dusseldorf,2,100,True,thief,10
23,0.7069684946387444,0.7068994294742491,0.670830438009026,0.8905585668004872,0.6497802031760305,dusseldorf,2,100,True,thief,10
24,0.7069684946387444,0.7068994294742491,0.670830438009026,0.8905585668004872,0.6497802031760305,dusseldorf,2,100,True,thief,10
25,0.7069684946387444,0.7068994294742491,0.6914192181617902,0.8905585668004872,0.6497802031760305,dusseldorf,2,100,True,thief,10
26,0.726596294405064,0.7068994294742491,0.7139534173393263,0.8905585668004872,0.6497802031760305,dusseldorf,2,100,True,thief,10
27,0.7462241112389391,0.7068994294742491,0.7139534173393263,0.8905585668004872,0.6497802031760305,dusseldorf,2,100,True,thief,10
28,0.7462241112389391,0.7068994294742491,0.7139534173393263,0.8905585668004872,0.6497802031760305,dusseldorf,2,100,True,thief,10
29,0.7462241112389391,0.7068994294742491,0.7139534173393263,0.8905585668004872,0.6497802031760305,dusseldorf,2,100,True,thief,10
30,0.7462241112389391,0.7119129006052721,0.7139534173393263,0.8905585668004872,0.6497802031760305,dusseldorf,2,100,True,thief,10
31,0.7462241112389391,0.7325895191091334,0.7139534173393263,0.8998273984516023,0.6497802031760305,dusseldorf,2,100,True,thief,10
32,0.7462241112389391,0.7325895191091334,0.7139534173393263,0.8998273984516023,0.6497802031760305,dusseldorf,2,100,True,thief,10
33,0.7462241112389391,0.7551458518056008,0.7139534173393263,0.8998273984516023,0.6497802031760305,dusseldorf,2,100,True,thief,10
34,0.7462241112389391,0.7551458518056008,0.7139534173393263,0.8998273984516023,0.6497802031760305,dusseldorf,2,100,True,thief,10
35,0.7462241112389391,0.7551458518056008,0.7139534173393263,0.8998273984516023,0.6497802031760305,dusseldorf,2,100,True,thief,10
36,0.7462241112389391,0.7551458518056008,0.7139534173393263,0.8998273984516023,0.6497802031760305,dusseldorf,2,100,True,thief,10
37,0.7462241112389391,0.7551458518056008,0.7139534173393263,0.8998273984516023,0.6497802031760305,dusseldorf,2,100,True,thief,10
38,0.7462241112389391,0.7551458518056008,0.7139534173393263,0.8998273984516023,0.6497802031760305,dusseldorf,2,100,True,thief,10
39,0.7462241112389391,0.7551458518056008,0.7139534173393263,0.8998273984516023,0.6497802031760305,dusseldorf,2,100,True,thief,10
40,0.7462241112389391,0.7551458518056008,0.7139534173393263,0.8998273984516023,0.6497802031760305,dusseldorf,2,100,True,thief,10
41,0.7462241112389391,0.7551458518056008,0.7139534173393263,0.8998273984516023,0.6497802031760305,dusseldorf,2,100,True,thief,10
42,0.7462241112389391,0.7551458518056008,0.7139534173393263,0.8998273984516023,0.6497802031760305,dusseldorf,2,100,True,thief,10
43,0.7462241112389391,0.7551458518056008,0.7139534173393263,0.8998273984516023,0.6497802031760305,dusseldorf,2,100,True,thief,10
44,0.7462241112389391,0.7551458518056008,0.7139534173393263,0.8998273984516023,0.6497802031760305,dusseldorf,2,100,True,thief,10
45,0.7462241112389391,0.7551458518056008,0.7139534173393263,0.8998273984516023,0.6497802031760305,dusseldorf,2,100,True,thief,10
46,0.7462241112389391,0.7551458518056008,0.7139534173393263,0.8998273984516023,0.6497802031760305,dusseldorf,2,100,True,thief,10
47,0.7462241112389391,0.7551458518056008,0.7139534173393263,0.8998273984516023,0.6497802031760305,dusseldorf,2,100,True,thief,10
48,0.7462241112389391,0.7551458518056008,0.7139534173393263,0.8998273984516023,0.6618728330286483,dusseldorf,2,100,True,thief,10
49,0.7462241112389391,0.7551458518056008,0.7139534173393263,0.8998273984516023,0.6618728330286483,dusseldorf,2,100,True,thief,10
50,0.7462241112389391,0.7551458518056008,0.7139534173393263,0.8998273984516023,0.6618728330286483,dusseldorf,2,100,True,thief,10
51,0.7462241112389391,0.7551458518056008,0.7139534173393263,0.8998273984516023,0.6618728330286483,dusseldorf,2,100,True,thief,10
52,0.7462241112389391,0.7551458518056008,0.7139534173393263,0.8998273984516023,0.6618728330286483,dusseldorf,2,100,True,thief,10
53,0.7462241112389391,0.7551458518056008,0.7139534173393263,0.8998273984516023,0.6618728330286483,dusseldorf,2,100,True,thief,10
54,0.7462241112389391,0.7551458518056008,0.7139534173393263,0.8998273984516023,0.6618728330286483,dusseldorf,2,100,True,thief,10
55,0.7462241112389391,0.7551458518056008,0.7139534173393263,0.8998273984516023,0.6618728330286483,dusseldorf,2,100,True,thief,10
56,0.7462241112389391,0.7551458518056008,0.7139534173393263,0.8998273984516023,0.6618728330286483,dusseldorf,2,100,True,thief,10
57,0.7462241112389391,0.7551458518056008,0.7139534173393263,0.8998273984516023,0.6618728330286483,dusseldorf,2,100,True,thief,10
58,0.7462241112389391,0.7551458518056008,0.7139534173393263,0.8998273984516023,0.6618728330286483,dusseldorf,2,100,True,thief,10
59,0.7462241112389391,0.7551458518056008,0.7139534173393263,0.8998273984516023,0.6618728330286483,dusseldorf,2,100,True,thief,10
60,0.7462241112389391,0.7551458518056008,0.7139534173393263,0.8998273984516023,0.6618728330286483,dusseldorf,2,100,True,thief,10
61,0.7462241112389391,0.7551458518056008,0.7139534173393263,0.8998273984516023,0.6618728330286483,dusseldorf,2,100,True,thief,10
62,0.7462241112389391,0.7551458518056008,0.7139534173393263,0.8998273984516023,0.6618728330286483,dusseldorf,2,100,True,thief,10
63,0.7462241112389391,0.7551458518056008,0.7139534173393263,0.9017341040462428,0.6618728330286483,dusseldorf,2,100,True,thief,10
64,0.7462241112389391,0.7551458518056008,0.7139534173393263,0.9017341040462428,0.6618728330286483,dusseldorf,2,100,True,thief,10
65,0.7462241112389391,0.7551458518056008,0.7139534173393263,0.9017341040462428,0.6618728330286483,dusseldorf,2,100,True,thief,10
66,0.7462241112389391,0.7551458518056008,0.7139534173393263,0.9017341040462428,0.6618728330286483,dusseldorf,2,100,True,thief,10
67,0.7462241112389391,0.7551458518056008,0.7139534173393263,0.9017341040462428,0.6618728330286483,dusseldorf,2,100,True,thief,10
68,0.7462241112389391,0.7551458518056008,0.7139534173393263,0.9017341040462428,0.6618728330286483,dusseldorf,2,100,True,thief,10
69,0.7462241112389391,0.7551458518056008,0.7139534173393263,0.9017341040462428,0.6618728330286483,dusseldorf,2,100,True,thief,10
70,0.7462241112389391,0.7551458518056008,0.7139534173393263,0.9017341040462428,0.6618728330286483,dusseldorf,2,100,True,thief,10
71,0.7462241112389391,0.7551458518056008,0.7139534173393263,0.9017341040462428,0.6618728330286483,dusseldorf,2,100,True,thief,10
72,0.7462241112389391,0.7551458518056008,0.7139534173393263,0.9017341040462428,0.6618728330286483,dusseldorf,2,100,True,thief,10
73,0.7462241112389391,0.7551458518056008,0.7139534173393263,0.9017341040462428,0.6618728330286483,dusseldorf,2,100,True,thief,10
74,0.7462241112389391,0.7551458518056008,0.7139534173393263,0.9017341040462428,0.6618728330286483,dusseldorf,2,100,True,thief,10
75,0.7462241112389391,0.7551458518056008,0.7139534173393263,0.9017341040462428,0.6618728330286483,dusseldorf,2,100,True,thief,10
76,0.7462241112389391,0.7551458518056008,0.7139534173393263,0.9017341040462428,0.6618728330286483,dusseldorf,2,100,True,thief,10
77,0.7462241112389391,0.7551458518056008,0.7139534173393263,0.9017341040462428,0.6618728330286483,dusseldorf,2,100,True,thief,10
78,0.7462241112389391,0.7551458518056008,0.7139534173393263,0.9017341040462428,0.6618728330286483,dusseldorf,2,100,True,thief,10
79,0.7462241112389391,0.7551458518056008,0.7139534173393263,0.9017341040462428,0.6618728330286483,dusseldorf,2,100,True,thief,10
80,0.7462241112389391,0.7551458518056008,0.7139534173393263,0.9017341040462428,0.6618728330286483,dusseldorf,2,100,True,thief,10
81,0.7462241112389391,0.7551458518056008,0.7139534173393263,0.9017341040462428,0.6618728330286483,dusseldorf,2,100,True,thief,10
82,0.7462241112389391,0.7551458518056008,0.7139534173393263,0.9017341040462428,0.6618728330286483,dusseldorf,2,100,True,thief,10
83,0.7462241112389391,0.7551458518056008,0.7139534173393263,0.9017341040462428,0.6618728330286483,dusseldorf,2,100,True,thief,10
84,0.7462241112389391,0.7551458518056008,0.7139534173393263,0.9017341040462428,0.6618728330286483,dusseldorf,2,100,True,thief,10
85,0.7462241112389391,0.7551458518056008,0.7139534173393263,0.9017341040462428,0.6618728330286483,dusseldorf,2,100,True,thief,10
86,0.7462241112389391,0.7551458518056008,0.7139534173393263,0.9017341040462428,0.6618728330286483,dusseldorf,2,100,True,thief,10
87,0.7462241112389391,0.7551458518056008,0.7139534173393263,0.9017341040462428,0.6618728330286483,dusseldorf,2,100,True,thief,10
88,0.7462241112389391,0.7551458518056008,0.7139534173393263,0.9017341040462428,0.6618728330286483,dusseldorf,2,100,True,thief,10
89,0.7462241112389391,0.7551458518056008,0.7139534173393263,0.9017341040462428,0.6618728330286483,dusseldorf,2,100,True,thief,10
90,0.7462241112389391,0.7551458518056008,0.7139534173393263,0.9017341040462428,0.6618728330286483,dusseldorf,2,100,True,thief,10
91,0.7462241112389391,0.7551458518056008,0.7139534173393263,0.9017341040462428,0.6618728330286483,dusseldorf,2,100,True,thief,10
92,0.7462241112389391,0.7551458518056008,0.7139534173393263,0.9017341040462428,0.6618728330286483,dusseldorf,2,100,True,thief,10
93,0.7462241112389391,0.7551458518056008,0.7139534173393263,0.9017341040462428,0.6618728330286483,dusseldorf,2,100,True,thief,10
94,0.7462241112389391,0.7551458518056008,0.7139534173393263,0.9017341040462428,0.6618728330286483,dusseldorf,2,100,True,thief,10
95,0.7462241112389391,0.7551458518056008,0.7139534173393263,0.9017341040462428,0.6618728330286483,dusseldorf,2,100,True,thief,10
96,0.7462241112389391,0.7551458518056008,0.7139534173393263,0.9017341040462428,0.6618728330286483,dusseldorf,2,100,True,thief,10
97,0.7462241112389391,0.7551458518056008,0.7139534173393263,0.9017341040462428,0.6618728330286483,dusseldorf,2,100,True,thief,10
98,0.7462241112389391,0.7551458518056008,0.7139534173393263,0.9017341040462428,0.6618728330286483,dusseldorf,2,100,True,thief,10
99,0.7462241112389391,0.7551458518056008,0.7139534173393263,0.9017341040462428,0.6618728330286483,dusseldorf,2,100,True,thief,10
100,0.7462241112389391,0.7551458518056008,0.7139534173393263,0.9017341040462428,0.6618728330286483,dusseldorf,2,100,True,thief,10
0,0.47333566664333354,0.43389102775638905,0.29583479165208343,0.3747240694259724,0.3747240694259724,darmstadt,2,100,True,thief,10
1,0.47333566664333354,0.43389102775638905,0.29583479165208343,0.3747240694259724,0.3747240694259724,darmstadt,2,100,True,thief,10
2,0.47333566664333354,0.43389102775638905,0.29583479165208343,0.3747240694259724,0.3747240694259724,darmstadt,2,100,True,thief,10
3,0.47333566664333354,0.43389102775638905,0.29583479165208343,0.5325026249737502,0.3747240694259724,darmstadt,2,100,True,thief,10
4,0.47333566664333354,0.43389102775638905,0.29583479165208343,0.5648097108994583,0.3747240694259724,darmstadt,2,100,True,thief,10
5,0.47333566664333354,0.43389102775638905,0.29583479165208343,0.5648097108994583,0.3747240694259724,darmstadt,2,100,True,thief,10
6,0.47333566664333354,0.43389102775638905,0.29583479165208343,0.5648097108994583,0.3747240694259724,darmstadt,2,100,True,thief,10
7,0.47333566664333354,0.43389102775638905,0.29583479165208343,0.5648097108994583,0.3747240694259724,darmstadt,2,100,True,thief,10
8,0.49721972784391283,0.43389102775638905,0.29583479165208343,0.5850026399788801,0.3747240694259724,darmstadt,2,100,True,thief,10
9,0.49721972784391283,0.43389102775638905,0.3042712669208461,0.5850026399788801,0.3747240694259724,darmstadt,2,100,True,thief,10
10,0.49721972784391283,0.43389102775638905,0.3042712669208461,0.5850026399788801,0.3747240694259724,darmstadt,2,100,True,thief,10
11,0.5082431571972984,0.46297937443598264,0.3042712669208461,0.5850026399788801,0.3747240694259724,darmstadt,2,100,True,thief,10
12,0.5082431571972984,0.48183967599296956,0.3042712669208461,0.6400018333211113,0.3923163269263543,darmstadt,2,100,True,thief,10
13,0.5234131451053643,0.48183967599296956,0.31150253920598614,0.6400018333211113,0.40715562361945584,darmstadt,2,100,True,thief,10
14,0.5234131451053643,0.5037414794471955,0.32361206679120536,0.6400018333211113,0.42618218835580957,darmstadt,2,100,True,thief,10
15,0.5234131451053643,0.5199591811561324,0.32361206679120536,0.6400018333211113,0.43898837446114763,darmstadt,2,100,True,thief,10
16,0.5234131451053643,0.5199591811561324,0.38833448014944644,0.6400018333211113,0.43898837446114763,darmstadt,2,100,True,thief,10
17,0.5234131451053643,0.5199591811561324,0.40047778683590984,0.6400018333211113,0.566063956542006,darmstadt,2,100,True,thief,10
18,0.5506486480892874,0.5361768978351518,0.40047778683590984,0.6400018333211113,0.5930433658832052,darmstadt,2,100,True,thief,10
19,0.5742044580868676,0.5361768978351518,0.4266678888807408,0.6400018333211113,0.5930433658832052,darmstadt,2,100,True,thief,10
20,0.5742044580868676,0.5541278230650192,0.4266678888807408,0.6400018333211113,0.5930433658832052,darmstadt,2,100,True,thief,10
21,0.5742044580868676,0.5541278230650192,0.4266678888807408,0.6400018333211113,0.5930433658832052,darmstadt,2,100,True,thief,10
