time,task_1,task_2,task_3,task_4,task_5,city,res,period,use_oracle,sched,algo_time
30,0.762135922330097,0.7233009708737863,0.7815533980582524,0.8349514563106796,0.7912621359223301,bremen,4,100,False,thief_1,104.97385478019714
31,0.762135922330097,0.7233009708737863,0.7815533980582524,0.8349514563106796,0.7912621359223301,bremen,4,100,False,thief_1,104.97385478019714
32,0.762135922330097,0.7233009708737863,0.7815533980582524,0.8349514563106796,0.7912621359223301,bremen,4,100,False,thief_1,104.97385478019714
33,0.762135922330097,0.7233009708737863,0.7815533980582524,0.8349514563106796,0.7912621359223301,bremen,4,100,False,thief_1,104.97385478019714
34,0.762135922330097,0.7233009708737863,0.7815533980582524,0.8349514563106796,0.7912621359223301,bremen,4,100,False,thief_1,104.97385478019714
35,0.762135922330097,0.7233009708737863,0.7815533980582524,0.8349514563106796,0.7912621359223301,bremen,4,100,False,thief_1,104.97385478019714
36,0.762135922330097,0.7233009708737863,0.7815533980582524,0.8349514563106796,0.7912621359223301,bremen,4,100,False,thief_1,104.97385478019714
37,0.762135922330097,0.7233009708737863,0.7815533980582524,0.8349514563106796,0.7912621359223301,bremen,4,100,False,thief_1,104.97385478019714
38,0.762135922330097,0.7233009708737863,0.7815533980582524,0.8349514563106796,0.7912621359223301,bremen,4,100,False,thief_1,104.97385478019714
39,0.762135922330097,0.7233009708737863,0.7815533980582524,0.8349514563106796,0.7912621359223301,bremen,4,100,False,thief_1,104.97385478019714
40,0.762135922330097,0.7233009708737863,0.7815533980582524,0.8349514563106796,0.7912621359223301,bremen,4,100,False,thief_1,104.97385478019714
41,0.762135922330097,0.7233009708737863,0.7815533980582524,0.8349514563106796,0.7912621359223301,bremen,4,100,False,thief_1,104.97385478019714
42,0.762135922330097,0.7912621359223301,0.7815533980582524,0.8349514563106796,0.7912621359223301,bremen,4,100,False,thief_1,104.97385478019714
43,0.762135922330097,0.7912621359223301,0.7815533980582524,0.8349514563106796,0.7912621359223301,bremen,4,100,False,thief_1,104.97385478019714
44,0.762135922330097,0.7912621359223301,0.7815533980582524,0.8349514563106796,0.7912621359223301,bremen,4,100,False,thief_1,104.97385478019714
45,0.762135922330097,0.7912621359223301,0.7815533980582524,0.8349514563106796,0.7912621359223301,bremen,4,100,False,thief_1,104.97385478019714
46,0.762135922330097,0.7912621359223301,0.7815533980582524,0.8349514563106796,0.7912621359223301,bremen,4,100,False,thief_1,104.97385478019714
47,0.762135922330097,0.7912621359223301,0.7815533980582524,0.8349514563106796,0.7912621359223301,bremen,4,100,False,thief_1,104.97385478019714
48,0.762135922330097,0.7912621359223301,0.7815533980582524,0.8349514563106796,0.7912621359223301,bremen,4,100,False,thief_1,104.97385478019714
49,0.762135922330097,0.7912621359223301,0.7815533980582524,0.8349514563106796,0.7912621359223301,bremen,4,100,False,thief_1,104.97385478019714
50,0.762135922330097,0.7912621359223301,0.7815533980582524,0.8349514563106796,0.7912621359223301,bremen,4,100,False,thief_1,104.97385478019714
51,0.762135922330097,0.7912621359223301,0.7815533980582524,0.8349514563106796,0.7912621359223301,bremen,4,100,False,thief_1,104.97385478019714
52,0.762135922330097,0.7912621359223301,0.7815533980582524,0.8349514563106796,0.7912621359223301,bremen,4,100,False,thief_1,104.97385478019714
53,0.762135922330097,0.7912621359223301,0.7815533980582524,0.8349514563106796,0.7912621359223301,bremen,4,100,False,thief_1,104.97385478019714
54,0.762135922330097,0.7912621359223301,0.7815533980582524,0.8349514563106796,0.7912621359223301,bremen,4,100,False,thief_1,104.97385478019714
55,0.762135922330097,0.7912621359223301,0.7815533980582524,0.8349514563106796,0.7912621359223301,bremen,4,100,False,thief_1,104.97385478019714
56,0.762135922330097,0.7912621359223301,0.7815533980582524,0.8349514563106796,0.7912621359223301,bremen,4,100,False,thief_1,104.97385478019714
57,0.762135922330097,0.7912621359223301,0.7815533980582524,0.8349514563106796,0.7912621359223301,bremen,4,100,False,thief_1,104.97385478019714
58,0.762135922330097,0.7912621359223301,0.7815533980582524,0.8349514563106796,0.7912621359223301,bremen,4,100,False,thief_1,104.97385478019714
59,0.762135922330097,0.7912621359223301,0.7815533980582524,0.8349514563106796,0.7912621359223301,bremen,4,100,False,thief_1,104.97385478019714
60,0.762135922330097,0.7912621359223301,0.7815533980582524,0.8349514563106796,0.7912621359223301,bremen,4,100,False,thief_1,104.97385478019714
61,0.762135922330097,0.7912621359223301,0.7815533980582524,0.8349514563106796,0.7912621359223301,bremen,4,100,False,thief_1,104.97385478019714
62,0.762135922330097,0.7912621359223301,0.7815533980582524,0.8349514563106796,0.7912621359223301,bremen,4,100,False,thief_1,104.97385478019714
63,0.762135922330097,0.7912621359223301,0.7815533980582524,0.8349514563106796,0.7912621359223301,bremen,4,100,False,thief_1,104.97385478019714
64,0.762135922330097,0.7912621359223301,0.7815533980582524,0.8349514563106796,0.7912621359223301,bremen,4,100,False,thief_1,104.97385478019714
65,0.762135922330097,0.7912621359223301,0.7815533980582524,0.8349514563106796,0.7912621359223301,bremen,4,100,False,thief_1,104.97385478019714
66,0.762135922330097,0.7912621359223301,0.7815533980582524,0.8349514563106796,0.7912621359223301,bremen,4,100,False,thief_1,104.97385478019714
67,0.762135922330097,0.7912621359223301,0.7815533980582524,0.8349514563106796,0.7912621359223301,bremen,4,100,False,thief_1,104.97385478019714
68,0.762135922330097,0.7912621359223301,0.7815533980582524,0.8349514563106796,0.7912621359223301,bremen,4,100,False,thief_1,104.97385478019714
69,0.762135922330097,0.7912621359223301,0.7815533980582524,0.8349514563106796,0.7912621359223301,bremen,4,100,False,thief_1,104.97385478019714
70,0.762135922330097,0.7912621359223301,0.7815533980582524,0.8349514563106796,0.7912621359223301,bremen,4,100,False,thief_1,104.97385478019714
71,0.762135922330097,0.7912621359223301,0.7815533980582524,0.8349514563106796,0.7912621359223301,bremen,4,100,False,thief_1,104.97385478019714
72,0.762135922330097,0.7912621359223301,0.7815533980582524,0.8349514563106796,0.7912621359223301,bremen,4,100,False,thief_1,104.97385478019714
73,0.762135922330097,0.7912621359223301,0.7815533980582524,0.8349514563106796,0.7912621359223301,bremen,4,100,False,thief_1,104.97385478019714
74,0.762135922330097,0.7912621359223301,0.7815533980582524,0.8349514563106796,0.7912621359223301,bremen,4,100,False,thief_1,104.97385478019714
75,0.762135922330097,0.7912621359223301,0.7815533980582524,0.8349514563106796,0.7912621359223301,bremen,4,100,False,thief_1,104.97385478019714
76,0.762135922330097,0.7912621359223301,0.7815533980582524,0.8349514563106796,0.7912621359223301,bremen,4,100,False,thief_1,104.97385478019714
77,0.762135922330097,0.7912621359223301,0.7815533980582524,0.8349514563106796,0.7912621359223301,bremen,4,100,False,thief_1,104.97385478019714
78,0.762135922330097,0.7912621359223301,0.7815533980582524,0.8349514563106796,0.7912621359223301,bremen,4,100,False,thief_1,104.97385478019714
79,0.762135922330097,0.7912621359223301,0.7815533980582524,0.8349514563106796,0.7912621359223301,bremen,4,100,False,thief_1,104.97385478019714
80,0.762135922330097,0.7912621359223301,0.7815533980582524,0.8349514563106796,0.7912621359223301,bremen,4,100,False,thief_1,104.97385478019714
81,0.762135922330097,0.7912621359223301,0.7815533980582524,0.8349514563106796,0.7912621359223301,bremen,4,100,False,thief_1,104.97385478019714
82,0.762135922330097,0.7912621359223301,0.7815533980582524,0.8349514563106796,0.7912621359223301,bremen,4,100,False,thief_1,104.97385478019714
83,0.762135922330097,0.7912621359223301,0.7815533980582524,0.8349514563106796,0.7912621359223301,bremen,4,100,False,thief_1,104.97385478019714
84,0.762135922330097,0.7912621359223301,0.7815533980582524,0.8349514563106796,0.7912621359223301,bremen,4,100,False,thief_1,104.97385478019714
85,0.762135922330097,0.7912621359223301,0.7815533980582524,0.8349514563106796,0.7912621359223301,bremen,4,100,False,thief_1,104.97385478019714
86,0.762135922330097,0.7912621359223301,0.7815533980582524,0.8349514563106796,0.7912621359223301,bremen,4,100,False,thief_1,104.97385478019714
87,0.762135922330097,0.7912621359223301,0.7815533980582524,0.8349514563106796,0.7912621359223301,bremen,4,100,False,thief_1,104.97385478019714
88,0.762135922330097,0.7912621359223301,0.7815533980582524,0.8349514563106796,0.7912621359223301,bremen,4,100,False,thief_1,104.97385478019714
89,0.762135922330097,0.7912621359223301,0.7815533980582524,0.8349514563106796,0.7912621359223301,bremen,4,100,False,thief_1,104.97385478019714
90,0.762135922330097,0.7912621359223301,0.7815533980582524,0.8349514563106796,0.7912621359223301,bremen,4,100,False,thief_1,104.97385478019714
91,0.762135922330097,0.7912621359223301,0.7815533980582524,0.8349514563106796,0.7912621359223301,bremen,4,100,False,thief_1,104.97385478019714
92,0.762135922330097,0.7912621359223301,0.7815533980582524,0.8349514563106796,0.7912621359223301,bremen,4,100,False,thief_1,104.97385478019714
93,0.762135922330097,0.7912621359223301,0.7815533980582524,0.8349514563106796,0.7912621359223301,bremen,4,100,False,thief_1,104.97385478019714
94,0.762135922330097,0.7912621359223301,0.7815533980582524,0.8349514563106796,0.7912621359223301,bremen,4,100,False,thief_1,104.97385478019714
95,0.762135922330097,0.7912621359223301,0.7815533980582524,0.8349514563106796,0.7912621359223301,bremen,4,100,False,thief_1,104.97385478019714
96,0.762135922330097,0.7912621359223301,0.7815533980582524,0.8349514563106796,0.7912621359223301,bremen,4,100,False,thief_1,104.97385478019714
97,0.762135922330097,0.7912621359223301,0.7815533980582524,0.8349514563106796,0.7912621359223301,bremen,4,100,False,thief_1,104.97385478019714
98,0.762135922330097,0.7912621359223301,0.7815533980582524,0.8349514563106796,0.7912621359223301,bremen,4,100,False,thief_1,104.97385478019714
99,0.762135922330097,0.7912621359223301,0.7815533980582524,0.8349514563106796,0.7912621359223301,bremen,4,100,False,thief_1,104.97385478019714
100,0.762135922330097,0.7912621359223301,0.7815533980582524,0.8349514563106796,0.7912621359223301,bremen,4,100,False,thief_1,104.97385478019714
0,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
1,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
2,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
3,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
4,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
5,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
6,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
7,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
8,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
9,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
10,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
11,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
12,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
13,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
14,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
15,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
16,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
17,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
18,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
19,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
20,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
21,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
22,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
23,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
24,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
25,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
26,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
27,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
28,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
29,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
30,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
31,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
32,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
33,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
34,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
35,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
36,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
37,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
38,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
39,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
40,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
41,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
42,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
43,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
44,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
45,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
46,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
47,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
48,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
49,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
50,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
51,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
52,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
53,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
54,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
55,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
56,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
57,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
58,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
59,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
60,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
61,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
62,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
63,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
64,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
65,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
66,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
67,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
68,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
69,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
70,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
71,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
72,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
73,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
74,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
75,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
76,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
77,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
78,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
79,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
80,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
81,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
82,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
83,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
84,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
85,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
86,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
87,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
88,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
89,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
90,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
91,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
92,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
93,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
94,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
95,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
96,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
97,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
98,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
99,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
100,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,4,100,False,thief_1,104.97385478019714
0,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
1,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
2,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
3,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
4,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
5,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
6,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
7,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
8,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
9,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
10,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
11,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
12,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
13,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
14,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
15,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
16,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
17,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
18,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
19,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
20,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
21,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
22,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
23,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
24,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
25,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
26,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
27,0.6643835616438356,0.732876712328767,0.6712328767123288,0.8287671232876712,0.6780821917808219,aachen,4,100,False,inference_only,0.18762874603271484
