time,task_1,task_2,task_3,task_4,task_5,city,res,period,use_oracle,sched,num_cams
11,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_4,1,100,False,inference_only,10
12,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_4,1,100,False,inference_only,10
13,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_4,1,100,False,inference_only,10
14,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_4,1,100,False,inference_only,10
15,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_4,1,100,False,inference_only,10
16,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_4,1,100,False,inference_only,10
17,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_4,1,100,False,inference_only,10
18,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_4,1,100,False,inference_only,10
19,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_4,1,100,False,inference_only,10
20,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_4,1,100,False,inference_only,10
21,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_4,1,100,False,inference_only,10
22,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_4,1,100,False,inference_only,10
23,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_4,1,100,False,inference_only,10
24,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_4,1,100,False,inference_only,10
25,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_4,1,100,False,inference_only,10
26,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_4,1,100,False,inference_only,10
27,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_4,1,100,False,inference_only,10
28,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_4,1,100,False,inference_only,10
29,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_4,1,100,False,inference_only,10
30,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_4,1,100,False,inference_only,10
31,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_4,1,100,False,inference_only,10
32,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_4,1,100,False,inference_only,10
33,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_4,1,100,False,inference_only,10
34,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_4,1,100,False,inference_only,10
35,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_4,1,100,False,inference_only,10
36,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_4,1,100,False,inference_only,10
37,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_4,1,100,False,inference_only,10
38,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_4,1,100,False,inference_only,10
39,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_4,1,100,False,inference_only,10
40,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_4,1,100,False,inference_only,10
41,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_4,1,100,False,inference_only,10
42,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_4,1,100,False,inference_only,10
43,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_4,1,100,False,inference_only,10
44,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_4,1,100,False,inference_only,10
45,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_4,1,100,False,inference_only,10
46,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_4,1,100,False,inference_only,10
47,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_4,1,100,False,inference_only,10
48,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_4,1,100,False,inference_only,10
49,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_4,1,100,False,inference_only,10
50,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_4,1,100,False,inference_only,10
51,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_4,1,100,False,inference_only,10
52,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_4,1,100,False,inference_only,10
53,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_4,1,100,False,inference_only,10
54,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_4,1,100,False,inference_only,10
55,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_4,1,100,False,inference_only,10
56,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_4,1,100,False,inference_only,10
57,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_4,1,100,False,inference_only,10
58,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_4,1,100,False,inference_only,10
59,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_4,1,100,False,inference_only,10
60,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_4,1,100,False,inference_only,10
61,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_4,1,100,False,inference_only,10
62,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_4,1,100,False,inference_only,10
63,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_4,1,100,False,inference_only,10
64,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_4,1,100,False,inference_only,10
65,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_4,1,100,False,inference_only,10
66,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_4,1,100,False,inference_only,10
67,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_4,1,100,False,inference_only,10
68,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_4,1,100,False,inference_only,10
69,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_4,1,100,False,inference_only,10
70,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_4,1,100,False,inference_only,10
71,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_4,1,100,False,inference_only,10
72,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_4,1,100,False,inference_only,10
73,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_4,1,100,False,inference_only,10
74,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_4,1,100,False,inference_only,10
75,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_4,1,100,False,inference_only,10
76,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_4,1,100,False,inference_only,10
77,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_4,1,100,False,inference_only,10
78,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_4,1,100,False,inference_only,10
79,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_4,1,100,False,inference_only,10
80,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_4,1,100,False,inference_only,10
81,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_4,1,100,False,inference_only,10
82,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_4,1,100,False,inference_only,10
83,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_4,1,100,False,inference_only,10
84,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_4,1,100,False,inference_only,10
85,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_4,1,100,False,inference_only,10
86,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_4,1,100,False,inference_only,10
87,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_4,1,100,False,inference_only,10
88,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_4,1,100,False,inference_only,10
89,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_4,1,100,False,inference_only,10
90,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_4,1,100,False,inference_only,10
91,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_4,1,100,False,inference_only,10
92,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_4,1,100,False,inference_only,10
93,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_4,1,100,False,inference_only,10
94,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_4,1,100,False,inference_only,10
95,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_4,1,100,False,inference_only,10
96,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_4,1,100,False,inference_only,10
97,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_4,1,100,False,inference_only,10
98,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_4,1,100,False,inference_only,10
99,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_4,1,100,False,inference_only,10
100,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_4,1,100,False,inference_only,10
0,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
1,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
2,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
3,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
4,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
5,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
6,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
7,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
8,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
9,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
10,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
11,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
12,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
13,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
14,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
15,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
16,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
17,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
18,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
19,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
20,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
21,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
22,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
23,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
24,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
25,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
26,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
27,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
28,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
29,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
30,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
31,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
32,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
33,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
34,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
35,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
36,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
37,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
38,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
39,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
40,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
41,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
42,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
43,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
44,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
45,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
46,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
47,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
48,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
49,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
50,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
51,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
52,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
53,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
54,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
55,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
56,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
57,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
58,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
59,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
60,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
61,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
62,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
63,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
64,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
65,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
66,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
67,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
68,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
69,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
70,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
71,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
72,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
73,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
74,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
75,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
76,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
77,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
78,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
79,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
80,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
81,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
82,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
83,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
84,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
85,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
86,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
87,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
88,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
89,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
90,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
91,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
92,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
93,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
94,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
95,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
96,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
97,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
98,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
99,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
100,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_5,1,100,False,inference_only,10
0,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_6,1,100,False,inference_only,10
1,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_6,1,100,False,inference_only,10
2,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_6,1,100,False,inference_only,10
3,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_6,1,100,False,inference_only,10
4,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_6,1,100,False,inference_only,10
5,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_6,1,100,False,inference_only,10
6,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_6,1,100,False,inference_only,10
7,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_6,1,100,False,inference_only,10
8,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_6,1,100,False,inference_only,10
9,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_6,1,100,False,inference_only,10
10,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_6,1,100,False,inference_only,10
11,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_6,1,100,False,inference_only,10
12,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_6,1,100,False,inference_only,10
13,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_6,1,100,False,inference_only,10
14,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_6,1,100,False,inference_only,10
15,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_6,1,100,False,inference_only,10
16,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_6,1,100,False,inference_only,10
17,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_6,1,100,False,inference_only,10
18,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_6,1,100,False,inference_only,10
19,0.3634541726011311,0.47333566664333354,0.2535726785589287,0.35500174998250017,0.34654932736386923,zurich_6,1,100,False,inference_only,10
