,city,period,resources,use_oracle,fair_dumb,fair_sco,thief,inference_only
1535,darmstadt,100,0.65,False,0.5546204620462047,0.6384213421342138,0.6372198134388969,0.5500000000000005
1536,darmstadt,200,0.65,True,0.6485765616362626,0.6828220011055824,0.6846479110042016,0.55
1537,darmstadt,200,0.65,False,0.6030541735765617,0.6442095080154788,0.6463713560825382,0.55
1538,darmstadt,400,0.65,True,0.6797658631199776,0.692137711277362,0.6955508708644944,0.5499999999999982
1539,darmstadt,400,0.65,False,0.6417082294264342,0.6510044333610419,0.6523374295243312,0.5499999999999982
1540,darmstadt,10,0.7000000000000001,True,0.5499999999999999,0.6234848484848484,0.6347576137738973,0.5499999999999999
1541,darmstadt,10,0.7000000000000001,False,0.5499999999999999,0.5856060606060606,0.6090404308997617,0.5499999999999999
1542,darmstadt,50,0.7000000000000001,True,0.5646514161220046,0.6698801742919391,0.6724204875024311,0.5500000000000002
1543,darmstadt,50,0.7000000000000001,False,0.5500000000000002,0.6275054466230939,0.6327124298870433,0.5500000000000002
1544,darmstadt,100,0.7000000000000001,True,0.6150165016501646,0.6774202420242024,0.6796655706970469,0.5500000000000005
1545,darmstadt,100,0.7000000000000001,False,0.5565456545654566,0.6347909790979102,0.6380352423590244,0.5500000000000005
1546,darmstadt,200,0.7000000000000001,True,0.6531509121061354,0.6835268103924813,0.6859486259307568,0.55
1547,darmstadt,200,0.7000000000000001,False,0.6086650082918742,0.6451216141514656,0.6468944458413414,0.55
1548,darmstadt,400,0.7000000000000001,True,0.682058742033804,0.6934469382100305,0.6971128063236585,0.5499999999999982
1549,darmstadt,400,0.7000000000000001,False,0.6445206428373513,0.6515447492380161,0.6670219042745881,0.5499999999999982
1550,darmstadt,10,0.75,True,0.5499999999999999,0.6267676767676766,0.6406718403711257,0.5499999999999999
1551,darmstadt,10,0.75,False,0.5499999999999999,0.5856060606060606,0.6105980527576296,0.5499999999999999
1552,darmstadt,50,0.75,True,0.5713507625272334,0.6706971677559913,0.6736416387728573,0.5500000000000002
1553,darmstadt,50,0.75,False,0.5500000000000002,0.628976034858388,0.6329477862689268,0.5500000000000002
1554,darmstadt,100,0.75,True,0.6188943894389436,0.678135313531353,0.6804328200813193,0.5500000000000005
1555,darmstadt,100,0.75,False,0.562981298129813,0.6358635863586362,0.6403061024638218,0.5500000000000005
1556,darmstadt,200,0.75,True,0.6570342730790488,0.6841210613598667,0.6873474158492635,0.55
1557,darmstadt,200,0.75,False,0.6135710337202878,0.6456605859590941,0.6484152346746459,0.55
1558,darmstadt,400,0.75,True,0.684005264616237,0.6947007481296757,0.6983976211451176,0.5499999999999982
1559,darmstadt,400,0.75,False,0.6469797727902471,0.6519673039623164,0.6679088832159703,0.5499999999999982
1560,darmstadt,10,0.8,True,0.5499999999999999,0.633080808080808,0.645875643931223,0.5499999999999999
1561,darmstadt,10,0.8,False,0.5499999999999999,0.609090909090909,0.6169137972453422,0.5499999999999999
1562,darmstadt,50,0.8,True,0.5774509803921571,0.6718409586056645,0.6748184940069524,0.5500000000000002
1563,darmstadt,50,0.8,False,0.5500000000000002,0.6285403050108935,0.6355546786312095,0.5500000000000002
1564,darmstadt,100,0.8,True,0.6223872387238721,0.679070407040704,0.681419517775381,0.5500000000000005
1565,darmstadt,100,0.8,False,0.568124312431243,0.6373762376237627,0.6419476279016484,0.5500000000000005
1566,darmstadt,200,0.8,True,0.6605306799336645,0.6847014925373125,0.6893316297174797,0.55
1567,darmstadt,200,0.8,False,0.6175234936428968,0.6464206744057497,0.6495514546440463,0.55
1568,darmstadt,400,0.8,True,0.6857578276530891,0.6957398171238569,0.6997594340330158,0.5499999999999982
1569,darmstadt,400,0.8,False,0.6489609310058192,0.6523552230534774,0.6686922336190035,0.5499999999999982
1570,darmstadt,10,0.8500000000000001,True,0.5499999999999999,0.6333333333333333,0.6478716182227877,0.5499999999999999
1571,darmstadt,10,0.8500000000000001,False,0.5499999999999999,0.609090909090909,0.6169733611623229,0.5499999999999999
1572,darmstadt,50,0.8500000000000001,True,0.5813180827886714,0.6719498910675382,0.675630261882475,0.5500000000000002
1573,darmstadt,50,0.8500000000000001,False,0.5500000000000002,0.6300653594771244,0.6373949677648281,0.5500000000000002
1574,darmstadt,100,0.8500000000000001,True,0.6246699669966994,0.6794279427942793,0.6821939386183233,0.5500000000000005
1575,darmstadt,100,0.8500000000000001,False,0.5729097909790977,0.6384488448844887,0.6433600552299849,0.5500000000000005
1576,darmstadt,200,0.8500000000000001,True,0.6630320619126586,0.6855444997236029,0.6908512990602537,0.55
1577,darmstadt,200,0.8500000000000001,False,0.6212962962962967,0.6472498618021008,0.6504836926478718,0.55
1578,darmstadt,400,0.8500000000000001,True,0.6870116375727345,0.6965502909393184,0.7007481296758106,0.5499999999999982
1579,darmstadt,400,0.8500000000000001,False,0.650852036575229,0.6527777777777778,0.6694028816846779,0.5499999999999982
1580,darmstadt,10,0.9,True,0.5499999999999999,0.6356060606060605,0.6499053811549124,0.5499999999999999
1581,darmstadt,10,0.9,False,0.5499999999999999,0.609090909090909,0.6101326191601365,0.5499999999999999
1582,darmstadt,50,0.9,True,0.587418300653595,0.6725490196078432,0.6759599841706675,0.5500000000000002
1583,darmstadt,50,0.9,False,0.5500000000000002,0.6309912854030504,0.6374921277844594,0.5500000000000002
1584,darmstadt,100,0.9,True,0.628080308030803,0.6797854785478548,0.6827729733051003,0.5500000000000005
1585,darmstadt,100,0.9,False,0.5775302530253024,0.6392189218921895,0.6435543422475409,0.5500000000000005
1586,darmstadt,200,0.9,True,0.6661000552791595,0.6866086235489214,0.6915659636848306,0.55
1587,darmstadt,200,0.9,False,0.624682144831399,0.6477888336097293,0.6505262755388823,0.55
1588,darmstadt,400,0.9,True,0.688549459684123,0.6973954003879191,0.7013141668899581,0.5499999999999982
1589,darmstadt,400,0.9,False,0.6525491825990584,0.6675533388750353,0.6676231733028096,0.5499999999999982
1590,darmstadt,10,0.9500000000000001,True,0.5499999999999999,0.6386363636363636,0.6549382990396586,0.5499999999999999
1591,darmstadt,10,0.9500000000000001,False,0.5499999999999999,0.6118686868686868,0.6146375424863431,0.5499999999999999
1592,darmstadt,50,0.9500000000000001,True,0.5912854030501092,0.6731481481481482,0.6773178466338263,0.5500000000000002
1593,darmstadt,50,0.9500000000000001,False,0.550653594771242,0.6325163398692812,0.6393004174399266,0.5500000000000002
1594,darmstadt,100,0.9500000000000001,True,0.6303630363036302,0.6803905390539053,0.6830460853739562,0.5500000000000005
1595,darmstadt,100,0.9500000000000001,False,0.5813256325632561,0.6399889988998902,0.6445622365452979,0.5500000000000005
1596,darmstadt,200,0.9500000000000001,True,0.6686014372581534,0.687437810945273,0.692724235289867,0.55
1597,darmstadt,200,0.9500000000000001,False,0.6276533996683253,0.6483278054173578,0.6511598323662263,0.55
1598,darmstadt,400,0.9500000000000001,True,0.6898032696037681,0.6981850928234968,0.7020631757525923,0.5499999999999982
1599,darmstadt,400,0.9500000000000001,False,0.6540385148240515,0.6679481850928242,0.6682005475727033,0.5499999999999982
1600,monchengladbach,10,0.0,True,0.0,0.0,0.0,0.0
1601,monchengladbach,10,0.0,False,0.0,0.0,0.0,0.0
1602,monchengladbach,50,0.0,True,0.0,0.0,0.0,0.0
1603,monchengladbach,50,0.0,False,0.0,0.0,0.0,0.0
1604,monchengladbach,100,0.0,True,0.0,0.0,0.0,0.0
1605,monchengladbach,100,0.0,False,0.0,0.0,0.0,0.0
1606,monchengladbach,200,0.0,True,0.0,0.0,0.0,0.0
1607,monchengladbach,200,0.0,False,0.0,0.0,0.0,0.0
1608,monchengladbach,400,0.0,True,0.0,0.0,0.0,0.0
1609,monchengladbach,400,0.0,False,0.0,0.0,0.0,0.0
1610,monchengladbach,10,0.05,True,0.1122388944442223,0.1122388944442223,0.3291319677606449,0.3291319677606449
1611,monchengladbach,10,0.05,False,0.2108266550425962,0.2108266550425962,0.3291319677606449,0.3291319677606449
1612,monchengladbach,50,0.05,True,0.11223889444422228,0.2220285944869759,0.3291319677606448,0.3291319677606448
1613,monchengladbach,50,0.05,False,0.21082665504259612,0.277019414585446,0.3275789701147153,0.3291319677606448
1614,monchengladbach,100,0.05,True,0.11223889444422241,0.28637721095085167,0.33618965013175,0.3291319677606451
1615,monchengladbach,100,0.05,False,0.21082665504259643,0.3141448527827525,0.33618965013175,0.3291319677606451
1616,monchengladbach,200,0.05,True,0.11223889444422228,0.31903173273848995,0.340559248946364,0.3291319677606447
1617,monchengladbach,200,0.05,False,0.2108266550425963,0.3329846273903406,0.340559248946364,0.3291319677606447
1618,monchengladbach,400,0.05,True,0.16470369829707127,0.33548114271630325,0.345086662611885,0.32913196776064507
1619,monchengladbach,400,0.05,False,0.25680832366232015,0.3424749876664827,0.345086662611885,0.32913196776064507
1620,monchengladbach,10,0.1,True,0.3291319677606449,0.3291319677606449,0.5310826179738204,0.5310826179738204
1621,monchengladbach,10,0.1,False,0.42092771785754285,0.42092771785754285,0.5310826179738204,0.5310826179738204
1622,monchengladbach,50,0.1,True,0.3291319677606448,0.5028210275997451,0.5426097336203111,0.5310826179738204
1623,monchengladbach,50,0.1,False,0.4209277178575429,0.5288245295879783,0.5426097336203111,0.5310826179738204
1624,monchengladbach,100,0.1,True,0.3291319677606451,0.5350892317444256,0.5501059131956193,0.5310826179738196
1625,monchengladbach,100,0.1,False,0.4209277178575424,0.5482197129464046,0.5501059131956193,0.5310826179738196
1626,monchengladbach,200,0.1,True,0.3796778914314881,0.5514813816061778,0.5582338794290896,0.5310826179738198
1627,monchengladbach,200,0.1,False,0.46867475897968786,0.5580620447999352,0.5582338794290896,0.5310826179738198
1628,monchengladbach,400,0.1,True,0.4440515703819979,0.561137956352154,0.5631061590016154,0.5310826179738195
1629,monchengladbach,400,0.1,False,0.5182149290506683,0.5611096462213826,0.5613214120490849,0.5310826179738195
1630,monchengladbach,10,0.15000000000000002,True,0.4687479964267144,0.4981686883059817,0.6382951617655882,0.6382951617655882
1631,monchengladbach,10,0.15000000000000002,False,0.5458148897625661,0.5682295004294832,0.6382951617655882,0.6382951617655882
1632,monchengladbach,50,0.15000000000000002,True,0.4687479964267146,0.6428745188182983,0.659510385172074,0.6382951617655886
1633,monchengladbach,50,0.15000000000000002,False,0.5458148897625665,0.6579856743743476,0.659510385172074,0.6382951617655886
1634,monchengladbach,100,0.15000000000000002,True,0.48612573716205815,0.6626754281667789,0.6702049554807034,0.6382951617655884
1635,monchengladbach,100,0.15000000000000002,False,0.5595226525438841,0.6702049554807034,0.6702049554807034,0.6382951617655884
1636,monchengladbach,200,0.15000000000000002,True,0.5450058650809982,0.6743204715267057,0.6764405440972558,0.6382951617655891
1637,monchengladbach,200,0.15000000000000002,False,0.620789304118661,0.6739341357436202,0.6739341357436202,0.6382951617655891
1638,monchengladbach,400,0.15000000000000002,True,0.5946464200352138,0.6838673614317383,0.6849300411990217,0.6382951617655855
1639,monchengladbach,400,0.15000000000000002,False,0.6516518069069495,0.6782904880955202,0.6782904880955202,0.6382951617655855
1640,monchengladbach,10,0.2,True,0.5310826179738204,0.6125530248443712,0.7068610284948575,0.7068610284948575
1641,monchengladbach,10,0.2,False,0.6109818954833827,0.6666452629872087,0.7054048403563564,0.7068610284948575
1642,monchengladbach,50,0.2,True,0.5310826179738204,0.7250613190797665,0.7367282724046922,0.7068610284948573
1643,monchengladbach,50,0.2,False,0.6109818954833826,0.7367282724046922,0.7367282724046922,0.7068610284948573
1644,monchengladbach,100,0.2,True,0.5771614658004328,0.7415402445867816,0.7462692761620231,0.7068610284948577
1645,monchengladbach,100,0.2,False,0.6583352968434759,0.7462692761620231,0.7462692761620231,0.7068610284948577
1646,monchengladbach,200,0.2,True,0.6368187508052715,0.751596367253921,0.7531349603063439,0.7068610284948569
1647,monchengladbach,200,0.2,False,0.7069252486599058,0.749042329113407,0.749042329113407,0.7068610284948569
1648,monchengladbach,400,0.2,True,0.679646451409553,0.7613343995434348,0.7621056145148488,0.7068610284948585
1649,monchengladbach,400,0.2,False,0.7314019824926239,0.7525130377822843,0.7525130377822843,0.7068610284948585
1650,monchengladbach,10,0.25,True,0.5834426329389366,0.6890923170796451,0.7539565825146125,0.748
1651,monchengladbach,10,0.25,False,0.6582414361485107,0.7298916642848675,0.7539565825146125,0.748
1652,monchengladbach,50,0.25,True,0.5866080850364963,0.7760787350563941,0.7848785942575204,0.7479999999999999
1653,monchengladbach,50,0.25,False,0.6614068882460705,0.7848785942575204,0.7848785942575204,0.7479999999999999
1654,monchengladbach,100,0.25,True,0.6431772481883512,0.7898607740310356,0.7930160641171637,0.7479999999999996
1655,monchengladbach,100,0.25,False,0.7238130463241444,0.7894060416625578,0.7889497839641393,0.7479999999999996
1656,monchengladbach,200,0.25,True,0.6996341487481036,0.8006600736591126,0.8018946807709124,0.7480000000000004
1657,monchengladbach,200,0.25,False,0.7617170033768086,0.7946766677010861,0.7944474038824778,0.7480000000000004
1658,monchengladbach,400,0.25,True,0.746338012991059,0.8083109097393552,0.8089297527056187,0.7479999999999986
1659,monchengladbach,400,0.25,False,0.7808107672786491,0.7973316962790973,0.7972167785046826,0.7479999999999986
1660,monchengladbach,10,0.30000000000000004,True,0.6382951617655882,0.7331256600349938,0.7650614887850382,0.748
1661,monchengladbach,10,0.30000000000000004,False,0.6881609973266845,0.7557919489264011,0.7650614887850382,0.748
1662,monchengladbach,50,0.30000000000000004,True,0.6508168223505962,0.7871887011053913,0.7934421562897483,0.7479999999999999
1663,monchengladbach,50,0.30000000000000004,False,0.6994686075583025,0.7904649301605964,0.7918702192439883,0.7479999999999999
1664,monchengladbach,100,0.30000000000000004,True,0.6927456667912644,0.7966856116774407,0.7987602068473139,0.7479999999999996
1665,monchengladbach,100,0.30000000000000004,False,0.749236623618549,0.792618938199818,0.7935744743607176,0.7479999999999996
1666,monchengladbach,200,0.30000000000000004,True,0.7302653668942378,0.8062947600966247,0.8073372183660634,0.7480000000000004
1667,monchengladbach,200,0.30000000000000004,False,0.7744920347535991,0.7962911082496598,0.7967712532857336,0.7480000000000004
1668,monchengladbach,400,0.30000000000000004,True,0.7711954601293525,0.811135278751674,0.8116578077096719,0.7479999999999986
1669,monchengladbach,400,0.30000000000000004,False,0.7872142119338481,0.7981409295715245,0.7983816007741451,0.7479999999999986
1670,monchengladbach,10,0.35000000000000003,True,0.6774756290535484,0.7563257427204311,0.7759886478362981,0.748
1671,monchengladbach,10,0.35000000000000003,False,0.7095321613019354,0.7692854958646989,0.7759886478362981,0.748
1672,monchengladbach,50,0.35000000000000003,True,0.6941136030796908,0.7931806385778636,0.797723041690182,0.7479999999999999
1673,monchengladbach,50,0.35000000000000003,False,0.730651542405752,0.7933753030296409,0.7948210809058682,0.7479999999999999
1674,monchengladbach,100,0.35000000000000003,True,0.7249125235052407,0.8030870865088696,0.8045191278782513,0.7479999999999996
1675,monchengladbach,100,0.35000000000000003,False,0.764982462006865,0.7948258396215105,0.795555885875843,0.7479999999999996
1676,monchengladbach,200,0.35000000000000003,True,0.7492432763957767,0.8095114215790838,0.8102310045557383,0.7480000000000004
1677,monchengladbach,200,0.35000000000000003,False,0.7824041226999668,0.7974000487650376,0.7977668879276624,0.7480000000000004
1678,monchengladbach,400,0.35000000000000003,True,0.7863257974788065,0.8127476202927572,0.8131083090167162,0.7479999999999986
1679,monchengladbach,400,0.35000000000000003,False,0.7911801213533491,0.7986967825480604,0.7988806595348126,0.7479999999999986
1680,monchengladbach,10,0.4,True,0.7068610284948575,0.7720258175436394,0.7805691494087984,0.748
1681,monchengladbach,10,0.4,False,0.725560560997195,0.7788256475444895,0.7805691494087984,0.748
1682,monchengladbach,50,0.4,True,0.722085891005839,0.7984997767246458,0.7996867862641079,0.7479999999999999
1683,monchengladbach,50,0.4,False,0.7499356731843791,0.7929659327154345,0.7928972839437286,0.7479999999999999
1684,monchengladbach,100,0.4,True,0.7452096182845818,0.8071632535936335,0.8077626346482132,0.7479999999999996
1685,monchengladbach,100,0.4,False,0.7747199933901321,0.7964481442424471,0.7964134800111897,0.7479999999999996
1686,monchengladbach,200,0.4,True,0.7644930583267484,0.8115596448405821,0.8118608263655203,0.7480000000000004
1687,monchengladbach,200,0.4,False,0.7872971111064841,0.79821523665914,0.7981978183140803,0.7480000000000004
1688,monchengladbach,400,0.4,True,0.7961673434505651,0.8145540084698597,0.8147049747703898,0.7479999999999986
1689,monchengladbach,400,0.4,False,0.7936327165396583,0.7991053929388701,0.7990966620477054,0.7479999999999986
1690,monchengladbach,10,0.45,True,0.7297163681939193,0.7815898121826529,0.7840655647671868,0.748
1691,monchengladbach,10,0.45,False,0.7380271099239559,0.7831144959274927,0.783338292039914,0.748
1692,monchengladbach,50,0.45,True,0.7416737905565735,0.8034124113051873,0.8038211007654781,0.7479999999999999
1693,monchengladbach,50,0.45,False,0.7629959975742155,0.7940850942588403,0.7940246814331959,0.7479999999999999
1694,monchengladbach,100,0.45,True,0.7594004139017908,0.809643890857075,0.8098502588023704,0.7479999999999996
1695,monchengladbach,100,0.45,False,0.7813148106562872,0.7970132654178304,0.7969827599316137,0.7479999999999996
1696,monchengladbach,200,0.45,True,0.7779644491291486,0.8128061342117643,0.8129098315375097,0.7480000000000004
1697,monchengladbach,200,0.45,False,0.7906109247576366,0.7984992030208997,0.7984838743934974,0.7480000000000004
1698,monchengladbach,400,0.45,True,0.8029198360971546,0.8159911864278679,0.816043164389152,0.7479999999999986
1699,monchengladbach,400,0.45,False,0.7952937553024555,0.7992477301925202,0.7992400467658172,0.7479999999999986
1700,monchengladbach,10,0.5,True,0.748,0.7927272727272727,0.7927272727272727,0.748
1701,monchengladbach,10,0.5,False,0.748,0.7905454545454546,0.7905454545454546,0.748
1702,monchengladbach,50,0.5,True,0.756,0.807686274509804,0.807686274509804,0.7479999999999999
1703,monchengladbach,50,0.5,False,0.7722352941176471,0.795843137254902,0.795843137254902,0.7479999999999999
1704,monchengladbach,100,0.5,True,0.7694653465346534,0.8118019801980202,0.8118019801980202,0.7479999999999996
1705,monchengladbach,100,0.5,False,0.785980198019802,0.7979009900990099,0.7979009900990099,0.7479999999999996
1706,monchengladbach,200,0.5,True,0.787641791044777,0.8142089552238809,0.8142089552238809,0.7480000000000004
1707,monchengladbach,200,0.5,False,0.7929552238805969,0.7989452736318406,0.7989452736318406,0.7480000000000004
1708,monchengladbach,400,0.5,True,0.8077705735660855,0.817097256857857,0.817097256857857,0.7479999999999986
1709,monchengladbach,400,0.5,False,0.7964688279301737,0.7994713216957599,0.7994713216957599,0.7479999999999986
1710,monchengladbach,10,0.55,True,0.748,0.7930909090909092,0.794829757618656,0.748
1711,monchengladbach,10,0.55,False,0.748,0.7905454545454546,0.7922843030732014,0.748
1712,monchengladbach,50,0.55,True,0.7578039215686274,0.8083137254901962,0.8086887712510826,0.7479999999999999
1713,monchengladbach,50,0.55,False,0.7749803921568627,0.7965490196078432,0.7966404911469687,0.7479999999999999
1714,monchengladbach,100,0.55,True,0.7707722772277227,0.8121188118811885,0.8123081914238142,0.7479999999999996
1715,monchengladbach,100,0.55,False,0.7873663366336634,0.7982574257425743,0.7983036143415385,0.7479999999999996
1716,monchengladbach,200,0.55,True,0.7911442786069662,0.814706467661692,0.8148016285263946,0.7480000000000004
1717,monchengladbach,200,0.55,False,0.7936517412935322,0.7991243781094526,0.7991475873059471,0.7480000000000004
1718,monchengladbach,400,0.55,True,0.809526184538654,0.8177356608478824,0.818085754412395,0.7479999999999986
1719,monchengladbach,400,0.55,False,0.7968179551122186,0.7995610972568572,0.7995727307942521,0.7479999999999986
1720,monchengladbach,10,0.6000000000000001,True,0.748,0.7938181818181818,0.7963155513156372,0.748
1721,monchengladbach,10,0.6000000000000001,False,0.748,0.7912727272727271,0.7937700967701826,0.748
1722,monchengladbach,50,0.6000000000000001,True,0.76,0.8087843137254902,0.8093229620484708,0.7479999999999999
1723,monchengladbach,50,0.6000000000000001,False,0.7770196078431372,0.7967058823529412,0.7971011872216698,0.7479999999999999
1724,monchengladbach,100,0.6000000000000001,True,0.7718811881188118,0.8123564356435647,0.8126284263809114,0.7479999999999996
1725,monchengladbach,100,0.6000000000000001,False,0.7883960396039604,0.7983366336633664,0.7985362430525262,0.7479999999999996
1726,monchengladbach,200,0.6000000000000001,True,0.7943283582089562,0.8151442786069657,0.8153768102449558,0.7480000000000004
1727,monchengladbach,200,0.6000000000000001,False,0.7941691542288556,0.7991641791044775,0.7992644803398267,0.7480000000000004
1728,monchengladbach,400,0.6000000000000001,True,0.8111221945137164,0.8182543640897777,0.8188418123918673,0.7479999999999986
1729,monchengladbach,400,0.6000000000000001,False,0.7970773067331663,0.7995810473815455,0.7996313230631044,0.7479999999999986
1730,monchengladbach,10,0.65,True,0.748,0.7938181818181818,0.7974182314731488,0.748
1731,monchengladbach,10,0.65,False,0.748,0.7912727272727271,0.7948727769276942,0.748
1732,monchengladbach,50,0.65,True,0.7616470588235295,0.8094117647058823,0.81083315094112,0.7479999999999999
1733,monchengladbach,50,0.65,False,0.7789019607843137,0.7967058823529412,0.7973266704166319,0.7479999999999999
1734,monchengladbach,100,0.65,True,0.7727128712871286,0.8126732673267331,0.8133909970098727,0.7479999999999996
1735,monchengladbach,100,0.65,False,0.7893465346534654,0.7983366336633664,0.7986501009034479,0.7479999999999996
1736,monchengladbach,200,0.65,True,0.7969353233830855,0.8154427860696523,0.8163452793573966,0.7480000000000004
1737,monchengladbach,200,0.65,False,0.7946467661691542,0.7991641791044775,0.7993216924937723,0.7480000000000004
1738,monchengladbach,400,0.65,True,0.8124289276807986,0.8187032418952638,0.81971498703858,0.7479999999999986
1739,monchengladbach,400,0.65,False,0.7973167082294257,0.7995810473815455,0.7996600004769274,0.7479999999999986
1740,monchengladbach,10,0.7000000000000001,True,0.748,0.7974545454545454,0.7981818181818182,0.748
1741,monchengladbach,10,0.7000000000000001,False,0.748,0.7945454545454544,0.7952727272727272,0.748
1742,monchengladbach,50,0.7000000000000001,True,0.7634509803921569,0.8104313725490195,0.8115294117647058,0.7479999999999999
1743,monchengladbach,50,0.7000000000000001,False,0.7802352941176471,0.7974117647058823,0.7977098154723078,0.7479999999999999
1744,monchengladbach,100,0.7000000000000001,True,0.7736237623762375,0.8131881188118815,0.8137425742574262,0.7479999999999996
1745,monchengladbach,100,0.7000000000000001,False,0.790019801980198,0.7986930693069307,0.7988435701889871,0.7479999999999996
1746,monchengladbach,200,0.7000000000000001,True,0.7991442786069661,0.8159203980099508,0.8167562189054731,0.7480000000000004
1747,monchengladbach,200,0.7000000000000001,False,0.7949850746268655,0.7993432835820895,0.7994189084034212,0.7480000000000004
1748,monchengladbach,400,0.7000000000000001,True,0.8135361596009982,0.8190523690773087,0.8200698254364112,0.7479999999999986
1749,monchengladbach,400,0.7000000000000001,False,0.797486284289276,0.7996708229426426,0.799708729648597,0.7479999999999986
1750,monchengladbach,10,0.75,True,0.748,0.7981818181818182,0.7985454545454546,0.748
1751,monchengladbach,10,0.75,False,0.748,0.7952727272727272,0.7952727272727272,0.748
1752,monchengladbach,50,0.75,True,0.7649411764705882,0.8109019607843138,0.8115294117647058,0.7479999999999999
1753,monchengladbach,50,0.75,False,0.7819607843137255,0.7975686274509803,0.7982745098039216,0.7479999999999999
1754,monchengladbach,100,0.75,True,0.7743762376237623,0.8134257425742577,0.8137425742574262,0.7479999999999996
1755,monchengladbach,100,0.75,False,0.7908910891089109,0.7987722772277228,0.7991287128712872,0.7479999999999996
1756,monchengladbach,200,0.75,True,0.8010547263681602,0.8162587064676622,0.8168557213930352,0.7480000000000004
1757,monchengladbach,200,0.75,False,0.7954228855721392,0.7993830845771143,0.7995621890547262,0.7480000000000004
1758,monchengladbach,400,0.75,True,0.8144937655860355,0.8194214463840419,0.8203770643087965,0.7479999999999986
1759,monchengladbach,400,0.75,False,0.7977057356608472,0.7996907730673308,0.7997805486284281,0.7479999999999986
1760,monchengladbach,10,0.8,True,0.748,0.7981818181818182,0.7990613122930772,0.748
1761,monchengladbach,10,0.8,False,0.748,0.7952727272727272,0.7957885850203499,0.748
1762,monchengladbach,50,0.8,True,0.7660392156862745,0.8112156862745099,0.8119544006906638,0.7479999999999999
1763,monchengladbach,50,0.8,False,0.7829803921568628,0.7975686274509803,0.7983857732396833,0.7479999999999999
1764,monchengladbach,100,0.8,True,0.7779801980198019,0.8135841584158421,0.814416219214223,0.7479999999999996
1765,monchengladbach,100,0.8,False,0.7914059405940594,0.7987722772277228,0.799184895398256,0.7479999999999996
1766,monchengladbach,200,0.8,True,0.802865671641792,0.8164577114427866,0.8171942196051575,0.7480000000000004
1767,monchengladbach,200,0.8,False,0.7956815920398009,0.7993830845771143,0.7995904200757404,0.7480000000000004
1768,monchengladbach,400,0.8,True,0.8154014962593521,0.8197206982543662,0.8208059001702269,0.7479999999999986
1769,monchengladbach,400,0.8,False,0.7978354114713209,0.7996907730673308,0.7997946993397096,0.7479999999999986
1770,monchengladbach,10,0.8500000000000001,True,0.748,0.7981818181818182,0.7992727272727274,0.748
1771,monchengladbach,10,0.8500000000000001,False,0.748,0.7952727272727272,0.796,0.748
1772,monchengladbach,50,0.8500000000000001,True,0.7672941176470588,0.8112156862745099,0.8126274509803922,0.7479999999999999
1773,monchengladbach,50,0.8500000000000001,False,0.7841568627450981,0.7975686274509803,0.7984313725490196,0.7479999999999999
1774,monchengladbach,100,0.8500000000000001,True,0.7807920792079208,0.8135841584158421,0.815207920792079,0.7479999999999996
1775,monchengladbach,100,0.8500000000000001,False,0.792,0.7987722772277228,0.7992079207920793,0.7479999999999996
1776,monchengladbach,200,0.8500000000000001,True,0.8042786069651751,0.816656716417911,0.8175920398009955,0.7480000000000004
1777,monchengladbach,200,0.8500000000000001,False,0.7959800995024875,0.7993830845771143,0.7996019900497512,0.7480000000000004
1778,monchengladbach,400,0.8500000000000001,True,0.8161097256857861,0.8200199501246903,0.8211870324189547,0.7479999999999986
1779,monchengladbach,400,0.8500000000000001,False,0.7979850374064831,0.7996907730673308,0.7998004987531165,0.7479999999999986
1780,monchengladbach,10,0.9,True,0.748,0.7985454545454546,0.8018254725453646,0.748
1781,monchengladbach,10,0.9,False,0.748,0.7952727272727272,0.7985527452726372,0.748
1782,monchengladbach,50,0.9,True,0.768078431372549,0.8115294117647058,0.8131780430980198,0.7479999999999999
1783,monchengladbach,50,0.9,False,0.7848627450980392,0.7975686274509803,0.7988654969901622,0.7479999999999999
1784,monchengladbach,100,0.9,True,0.7833663366336634,0.8137425742574262,0.8156839623564258,0.7479999999999996
1785,monchengladbach,100,0.9,False,0.7923564356435644,0.7987722772277228,0.7994271321435472,0.7479999999999996
1786,monchengladbach,200,0.9,True,0.8055721393034835,0.8168557213930352,0.8184875621890552,0.7480000000000004
1787,monchengladbach,200,0.9,False,0.7961592039800995,0.7993830845771143,0.7997121410273544,0.7480000000000004
1788,monchengladbach,400,0.9,True,0.8167581047381551,0.8202194513715731,0.8212369077306754,0.7479999999999986
1789,monchengladbach,400,0.9,False,0.7980748129675803,0.7996907730673308,0.7998557115872768,0.7479999999999986
1790,monchengladbach,10,0.9500000000000001,True,0.748,0.7985454545454546,0.8022254687676137,0.748
1791,monchengladbach,10,0.9500000000000001,False,0.748,0.7952727272727272,0.7989527414948863,0.748
1792,monchengladbach,50,0.9500000000000001,True,0.7687843137254902,0.811843137254902,0.8132643167930148,0.7479999999999999
1793,monchengladbach,50,0.9500000000000001,False,0.7858823529411765,0.7982745098039216,0.7990164759564031,0.7479999999999999
1794,monchengladbach,100,0.9500000000000001,True,0.7859009900990098,0.8139009900990104,0.8159255461034032,0.7479999999999996
1795,monchengladbach,100,0.9500000000000001,False,0.7928712871287129,0.7991287128712872,0.7995033690472927,0.7479999999999996
1796,monchengladbach,200,0.9500000000000001,True,0.8068457711442795,0.8169552238805975,0.8189822090829407,0.7480000000000004
