,city,period,resources,use_oracle,fair_dumb,fair_sco,thief,inference_only
1539,darmstadt,400,0.65,False,0.6335203657522859,0.6654821280133001,0.6654483861174464,0.5499999999999982
1540,darmstadt,10,0.7000000000000001,True,0.5499999999999999,0.6234848484848484,0.6347576137738973,0.5499999999999999
1541,darmstadt,10,0.7000000000000001,False,0.5499999999999999,0.6022727272727273,0.5928788147381454,0.5499999999999999
1542,darmstadt,50,0.7000000000000001,True,0.5646514161220046,0.6698801742919391,0.6724204875024311,0.5500000000000002
1543,darmstadt,50,0.7000000000000001,False,0.5500000000000002,0.6276143790849676,0.6324400987323593,0.5500000000000002
1544,darmstadt,100,0.7000000000000001,True,0.6150165016501646,0.6774202420242024,0.6796655706970469,0.5500000000000005
1545,darmstadt,100,0.7000000000000001,False,0.5509350935093513,0.6347909790979102,0.6384378496349319,0.5500000000000005
1546,darmstadt,200,0.7000000000000001,True,0.6531509121061354,0.6835268103924813,0.6859486259307568,0.55
1547,darmstadt,200,0.7000000000000001,False,0.5992260917634058,0.6451216141514656,0.6219143261444823,0.55
1548,darmstadt,400,0.7000000000000001,True,0.682058742033804,0.6934469382100305,0.6971128063236585,0.5499999999999982
1549,darmstadt,400,0.7000000000000001,False,0.6373025768911056,0.6668121363258521,0.6671380004004482,0.5499999999999982
1550,darmstadt,10,0.75,True,0.5499999999999999,0.6267676767676766,0.6406718403711257,0.5499999999999999
1551,darmstadt,10,0.75,False,0.5499999999999999,0.609090909090909,0.5984768406364174,0.5499999999999999
1552,darmstadt,50,0.75,True,0.5713507625272334,0.6706971677559913,0.6736416387728573,0.5500000000000002
1553,darmstadt,50,0.75,False,0.5500000000000002,0.6291394335511985,0.6350183666360234,0.5500000000000002
1554,darmstadt,100,0.75,True,0.6188943894389436,0.678135313531353,0.6804328200813193,0.5500000000000005
1555,darmstadt,100,0.75,False,0.5567106710671071,0.6358635863586362,0.6403061024638218,0.5500000000000005
1556,darmstadt,200,0.75,True,0.6570342730790488,0.6841210613598667,0.6873474158492635,0.55
1557,darmstadt,200,0.75,False,0.6031232725262582,0.6211166390270875,0.6230150107560308,0.55
1558,darmstadt,400,0.75,True,0.684005264616237,0.6947007481296757,0.6983976211451176,0.5499999999999982
1559,darmstadt,400,0.75,False,0.6406275976724854,0.6678304239401497,0.668609004609945,0.5499999999999982
1560,darmstadt,10,0.8,True,0.5499999999999999,0.633080808080808,0.645875643931223,0.5499999999999999
1561,darmstadt,10,0.8,False,0.5499999999999999,0.5929292929292929,0.6036736094435496,0.5499999999999999
1562,darmstadt,50,0.8,True,0.5774509803921571,0.6718409586056645,0.6748184940069524,0.5500000000000002
1563,darmstadt,50,0.8,False,0.5500000000000002,0.6315359477124185,0.6375891327334713,0.5500000000000002
1564,darmstadt,100,0.8,True,0.6223872387238721,0.679070407040704,0.681419517775381,0.5500000000000005
1565,darmstadt,100,0.8,False,0.5611936193619365,0.6373762376237627,0.6419476279016484,0.5500000000000005
1566,darmstadt,200,0.8,True,0.6605306799336645,0.6847014925373125,0.6893316297174797,0.55
1567,darmstadt,200,0.8,False,0.606260364842455,0.6217523493642905,0.6239301545585975,0.55
1568,darmstadt,400,0.8,True,0.6857578276530891,0.6957398171238569,0.6997594340330158,0.5499999999999982
1569,darmstadt,400,0.8,False,0.6433430313106123,0.6688348573011915,0.6702482357963626,0.5499999999999982
1570,darmstadt,10,0.8500000000000001,True,0.5499999999999999,0.6333333333333333,0.6478716182227877,0.5499999999999999
1571,darmstadt,10,0.8500000000000001,False,0.5499999999999999,0.5929292929292929,0.6050505050505051,0.5499999999999999
1572,darmstadt,50,0.8500000000000001,True,0.5813180827886714,0.6719498910675382,0.675630261882475,0.5500000000000002
1573,darmstadt,50,0.8500000000000001,False,0.5500000000000002,0.6324618736383444,0.6314036823617779,0.5500000000000002
1574,darmstadt,100,0.8500000000000001,True,0.6246699669966994,0.6794279427942793,0.6821939386183233,0.5500000000000005
1575,darmstadt,100,0.8500000000000001,False,0.5653190319031907,0.6384488448844887,0.6433600552299849,0.5500000000000005
1576,darmstadt,200,0.8500000000000001,True,0.6630320619126586,0.6855444997236029,0.6908512990602537,0.55
1577,darmstadt,200,0.8500000000000001,False,0.6091072415699287,0.622305140961858,0.6639579878385852,0.55
1578,darmstadt,400,0.8500000000000001,True,0.6870116375727345,0.6965502909393184,0.7007481296758106,0.5499999999999982
1579,darmstadt,400,0.8500000000000001,False,0.6458367968966474,0.6669160432252703,0.6715018010529232,0.5499999999999982
1580,darmstadt,10,0.9,True,0.5499999999999999,0.6356060606060605,0.6499053811549124,0.5499999999999999
1581,darmstadt,10,0.9,False,0.5499999999999999,0.5969696969696969,0.6101326191601365,0.5499999999999999
1582,darmstadt,50,0.9,True,0.587418300653595,0.6725490196078432,0.6759599841706675,0.5500000000000002
1583,darmstadt,50,0.9,False,0.5500000000000002,0.6333877995642704,0.6322167830881981,0.5500000000000002
1584,darmstadt,100,0.9,True,0.628080308030803,0.6797854785478548,0.6827729733051003,0.5500000000000005
1585,darmstadt,100,0.9,False,0.5694444444444448,0.6392189218921895,0.6437706308443157,0.5500000000000005
1586,darmstadt,200,0.9,True,0.6661000552791595,0.6866086235489214,0.6915659636848306,0.55
1587,darmstadt,200,0.9,False,0.611843559977889,0.6227059148700945,0.6645030554034629,0.55
1588,darmstadt,400,0.9,True,0.688549459684123,0.6973954003879191,0.7013141668899581,0.5499999999999982
1589,darmstadt,400,0.9,False,0.6481989470767526,0.6677265170407315,0.6720105367760777,0.5499999999999982
1590,darmstadt,10,0.9500000000000001,True,0.5499999999999999,0.6386363636363636,0.6549382990396586,0.5499999999999999
1591,darmstadt,10,0.9500000000000001,False,0.5499999999999999,0.5997474747474747,0.6146375424863431,0.5499999999999999
1592,darmstadt,50,0.9500000000000001,True,0.5912854030501092,0.6731481481481482,0.6773178466338263,0.5500000000000002
1593,darmstadt,50,0.9500000000000001,False,0.5500000000000002,0.6349128540305012,0.6337844728097506,0.5500000000000002
1594,darmstadt,100,0.9500000000000001,True,0.6303630363036302,0.6803905390539053,0.6830460853739562,0.5500000000000005
1595,darmstadt,100,0.9500000000000001,False,0.5731848184818484,0.6399889988998902,0.6445622365452979,0.5500000000000005
1596,darmstadt,200,0.9500000000000001,True,0.6686014372581534,0.687437810945273,0.692724235289867,0.55
1597,darmstadt,200,0.9500000000000001,False,0.6144693200663356,0.6231066887783312,0.6657006829432214,0.55
1598,darmstadt,400,0.9500000000000001,True,0.6898032696037681,0.6981850928234968,0.7020631757525923,0.5499999999999982
1599,darmstadt,400,0.9500000000000001,False,0.6502008866722085,0.6685369908561929,0.6727875242127093,0.5499999999999982
1600,monchengladbach,10,0.0,True,0.0,0.0,0.0,0.0
1601,monchengladbach,10,0.0,False,0.0,0.0,0.0,0.0
1602,monchengladbach,50,0.0,True,0.0,0.0,0.0,0.0
1603,monchengladbach,50,0.0,False,0.0,0.0,0.0,0.0
1604,monchengladbach,100,0.0,True,0.0,0.0,0.0,0.0
1605,monchengladbach,100,0.0,False,0.0,0.0,0.0,0.0
1606,monchengladbach,200,0.0,True,0.0,0.0,0.0,0.0
1607,monchengladbach,200,0.0,False,0.0,0.0,0.0,0.0
1608,monchengladbach,400,0.0,True,0.0,0.0,0.0,0.0
1609,monchengladbach,400,0.0,False,0.0,0.0,0.0,0.0
1610,monchengladbach,10,0.05,True,0.1122388944442223,0.1122388944442223,0.3291319677606449,0.3291319677606449
1611,monchengladbach,10,0.05,False,0.16675212677508786,0.16675212677508786,0.3291319677606449,0.3291319677606449
1612,monchengladbach,50,0.05,True,0.11223889444422228,0.2220285944869759,0.3291319677606448,0.3291319677606448
1613,monchengladbach,50,0.05,False,0.16675212677508777,0.2519574279235295,0.3275789701147153,0.3291319677606448
1614,monchengladbach,100,0.05,True,0.11223889444422241,0.28637721095085167,0.33618965013175,0.3291319677606451
1615,monchengladbach,100,0.05,False,0.16675212677508805,0.3014897902108937,0.33618965013175,0.3291319677606451
1616,monchengladbach,200,0.05,True,0.11223889444422228,0.31903173273848995,0.340559248946364,0.3291319677606447
1617,monchengladbach,200,0.05,False,0.16675212677508827,0.32662561584925737,0.340559248946364,0.3291319677606447
1618,monchengladbach,400,0.05,True,0.16470369829707127,0.33548114271630325,0.345086662611885,0.32913196776064507
1619,monchengladbach,400,0.05,False,0.21273379539481163,0.33928755295387,0.34433172244285737,0.32913196776064507
1620,monchengladbach,10,0.1,True,0.3291319677606449,0.3291319677606449,0.5310826179738204,0.5310826179738204
1621,monchengladbach,10,0.1,False,0.37988961781422376,0.37988961781422376,0.5310826179738204,0.5310826179738204
1622,monchengladbach,50,0.1,True,0.3291319677606448,0.5028210275997451,0.5426097336203111,0.5310826179738204
1623,monchengladbach,50,0.1,False,0.3798896178142238,0.5167545001634727,0.5426097336203111,0.5310826179738204
1624,monchengladbach,100,0.1,True,0.3291319677606451,0.5350892317444256,0.5501059131956193,0.5310826179738196
1625,monchengladbach,100,0.1,False,0.3798896178142236,0.5421249456132384,0.5501059131956193,0.5310826179738196
1626,monchengladbach,200,0.1,True,0.3796778914314881,0.5514813816061778,0.5582338794290896,0.5310826179738198
1627,monchengladbach,200,0.1,False,0.427636658936369,0.554999500020583,0.5582338794290896,0.5310826179738198
1628,monchengladbach,400,0.1,True,0.4440515703819979,0.561137956352154,0.5631061590016154,0.5310826179738195
1629,monchengladbach,400,0.1,False,0.47717682900734887,0.5614849364053315,0.5615710679775511,0.5310826179738195
1630,monchengladbach,10,0.15000000000000002,True,0.4687479964267144,0.4981686883059817,0.6382951617655882,0.6382951617655882
1631,monchengladbach,10,0.15000000000000002,False,0.5113614550947735,0.5369081961860355,0.6382951617655882,0.6382951617655882
1632,monchengladbach,50,0.15000000000000002,True,0.4687479964267146,0.6428745188182983,0.659510385172074,0.6382951617655886
1633,monchengladbach,50,0.15000000000000002,False,0.511361455094774,0.6512300989492903,0.6578444984272648,0.6382951617655886
1634,monchengladbach,100,0.15000000000000002,True,0.48612573716205815,0.6626754281667789,0.6702049554807034,0.6382951617655884
1635,monchengladbach,100,0.15000000000000002,False,0.5250692178760918,0.6667937243254765,0.6693637651442155,0.6382951617655884
1636,monchengladbach,200,0.15000000000000002,True,0.5450058650809982,0.6743204715267057,0.6764405440972558,0.6382951617655891
1637,monchengladbach,200,0.15000000000000002,False,0.5863358694508682,0.6746916834716001,0.6742689957900814,0.6382951617655891
1638,monchengladbach,400,0.15000000000000002,True,0.5946464200352138,0.6838673614317383,0.6849300411990217,0.6382951617655855
1639,monchengladbach,400,0.15000000000000002,False,0.6227542321605505,0.678670206532737,0.6784583356499807,0.6382951617655855
1640,monchengladbach,10,0.2,True,0.5310826179738204,0.6125530248443712,0.7068610284948575,0.7068610284948575
1641,monchengladbach,10,0.2,False,0.5752622184791077,0.6406673160750087,0.7054048403563564,0.7068610284948575
1642,monchengladbach,50,0.2,True,0.5310826179738204,0.7250613190797665,0.7367282724046922,0.7068610284948573
1643,monchengladbach,50,0.2,False,0.5752622184791077,0.7311251858157862,0.7361407582681949,0.7068610284948573
1644,monchengladbach,100,0.2,True,0.5771614658004328,0.7415402445867816,0.7462692761620231,0.7068610284948577
1645,monchengladbach,100,0.2,False,0.6226156198392004,0.7434399948151498,0.7462692761620231,0.7068610284948577
1646,monchengladbach,200,0.2,True,0.6368187508052715,0.751596367253921,0.7531349603063439,0.7068610284948569
1647,monchengladbach,200,0.2,False,0.6712055716556309,0.7496893008745279,0.7502791474616946,0.7068610284948569
1648,monchengladbach,400,0.2,True,0.679646451409553,0.7613343995434348,0.7621056145148488,0.7068610284948585
1649,monchengladbach,400,0.2,False,0.7138334794760046,0.749487625762008,0.7495513706279722,0.7068610284948585
1650,monchengladbach,10,0.25,True,0.5834426329389366,0.6890923170796451,0.7539565825146125,0.748
1651,monchengladbach,10,0.25,False,0.6248019711842305,0.7116519561225327,0.7495055770734229,0.748
1652,monchengladbach,50,0.25,True,0.5866080850364963,0.7760787350563941,0.7848785942575204,0.7479999999999999
1653,monchengladbach,50,0.25,False,0.6279674232817902,0.7809445395558404,0.783720303913799,0.7479999999999999
1654,monchengladbach,100,0.25,True,0.6431772481883512,0.7898607740310356,0.7930160641171637,0.7479999999999996
1655,monchengladbach,100,0.25,False,0.6903735813598639,0.7903779358153253,0.7905876729370922,0.7479999999999996
1656,monchengladbach,200,0.25,True,0.6996341487481036,0.8006600736591126,0.8018946807709124,0.7480000000000004
1657,monchengladbach,200,0.25,False,0.7282775384125286,0.7951650324246161,0.7947047872690318,0.7480000000000004
1658,monchengladbach,400,0.25,True,0.746338012991059,0.8083109097393552,0.8089297527056187,0.7479999999999986
1659,monchengladbach,400,0.25,False,0.7721975879845845,0.7950382628097072,0.7953403034418837,0.7479999999999986
1660,monchengladbach,10,0.30000000000000004,True,0.6382951617655882,0.7331256600349938,0.7650614887850382,0.748
1661,monchengladbach,10,0.30000000000000004,False,0.6658680355464297,0.7456587844808308,0.7650614887850382,0.748
1662,monchengladbach,50,0.30000000000000004,True,0.6508168223505962,0.7871887011053913,0.7934421562897483,0.7479999999999999
1663,monchengladbach,50,0.30000000000000004,False,0.6771756457780478,0.788279345672336,0.7913550702898646,0.7479999999999999
1664,monchengladbach,100,0.30000000000000004,True,0.6927456667912644,0.7966856116774407,0.7987602068473139,0.7479999999999996
1665,monchengladbach,100,0.30000000000000004,False,0.7269436618382941,0.794081649794942,0.7953746137437901,0.7479999999999996
1666,monchengladbach,200,0.30000000000000004,True,0.7302653668942378,0.8062947600966247,0.8073372183660634,0.7480000000000004
1667,monchengladbach,200,0.30000000000000004,False,0.7569130623998165,0.7949060649990358,0.7953590347626902,0.7480000000000004
1668,monchengladbach,400,0.30000000000000004,True,0.7711954601293525,0.811135278751674,0.8116578077096719,0.7479999999999986
1669,monchengladbach,400,0.30000000000000004,False,0.7883778691829517,0.7498664365572542,0.7500935825643161,0.7479999999999986
1670,monchengladbach,10,0.35000000000000003,True,0.6774756290535484,0.7563257427204311,0.7759886478362981,0.748
1671,monchengladbach,10,0.35000000000000003,False,0.6952010057085388,0.7627713342313369,0.7759886478362981,0.748
1672,monchengladbach,50,0.35000000000000003,True,0.6941136030796908,0.7931806385778636,0.797723041690182,0.7479999999999999
1673,monchengladbach,50,0.35000000000000003,False,0.7163203868123553,0.7919702877753864,0.7948210809058682,0.7479999999999999
1674,monchengladbach,100,0.35000000000000003,True,0.7249125235052407,0.8030870865088696,0.8045191278782513,0.7479999999999996
1675,monchengladbach,100,0.35000000000000003,False,0.7506513064134686,0.7935492736499781,0.7961175755069235,0.7479999999999996
1676,monchengladbach,200,0.35000000000000003,True,0.7492432763957767,0.8095114215790838,0.8102310045557383,0.7480000000000004
1677,monchengladbach,200,0.35000000000000003,False,0.776190771258422,0.7958395322682023,0.7971300720072644,0.7480000000000004
1678,monchengladbach,400,0.35000000000000003,True,0.7863257974788065,0.8127476202927572,0.8131083090167162,0.7479999999999986
1679,monchengladbach,400,0.35000000000000003,False,0.7980407606557192,0.7507818976589801,0.7509272180994463,0.7479999999999986
1680,monchengladbach,10,0.4,True,0.7068610284948575,0.7720258175436394,0.7805691494087984,0.748
1681,monchengladbach,10,0.4,False,0.7172007699961501,0.7757857235441095,0.7783273568823955,0.748
1682,monchengladbach,50,0.4,True,0.722085891005839,0.7984997767246458,0.7996867862641079,0.7479999999999999
1683,monchengladbach,50,0.4,False,0.7415758821833341,0.7947773129212785,0.7953255083471833,0.7479999999999999
1684,monchengladbach,100,0.4,True,0.7452096182845818,0.8071632535936335,0.8077626346482132,0.7479999999999996
1685,monchengladbach,100,0.4,False,0.7663602023890872,0.795701045098735,0.7953837770408927,0.7479999999999996
1686,monchengladbach,200,0.4,True,0.7644930583267484,0.8115596448405821,0.8118608263655203,0.7480000000000004
1687,monchengladbach,200,0.4,False,0.7884846137600159,0.7972138606988557,0.7505544373787388,0.7480000000000004
1688,monchengladbach,400,0.4,True,0.7961673434505651,0.8145540084698597,0.8147049747703898,0.7479999999999986
1689,monchengladbach,400,0.4,False,0.8042030108871915,0.7501435878077451,0.751275416242209,0.7479999999999986
1690,monchengladbach,10,0.45,True,0.7297163681939193,0.7815898121826529,0.7840655647671868,0.748
1691,monchengladbach,10,0.45,False,0.734311719503469,0.7817634448654974,0.7806984511122665,0.748
1692,monchengladbach,50,0.45,True,0.7416737905565735,0.8034124113051873,0.8038211007654781,0.7479999999999999
1693,monchengladbach,50,0.45,False,0.7592806071537284,0.7944467862460917,0.7944387851475189,0.7479999999999999
1694,monchengladbach,100,0.45,True,0.7594004139017908,0.809643890857075,0.8098502588023704,0.7479999999999996
1695,monchengladbach,100,0.45,False,0.7775994202358001,0.7971959019658483,0.7971918618071631,0.7479999999999996
1696,monchengladbach,200,0.45,True,0.7779644491291486,0.8128061342117643,0.8129098315375097,0.7480000000000004
1697,monchengladbach,200,0.45,False,0.7965495530281892,0.7505663894234545,0.7492857747203467,0.7480000000000004
1698,monchengladbach,400,0.45,True,0.8029198360971546,0.8159911864278679,0.816043164389152,0.7479999999999986
1699,monchengladbach,400,0.45,False,0.8082455365552784,0.7512814071673657,0.750639503039374,0.7479999999999986
1700,monchengladbach,10,0.5,True,0.748,0.7927272727272727,0.7927272727272727,0.748
1701,monchengladbach,10,0.5,False,0.748,0.7905454545454546,0.7905454545454546,0.748
1702,monchengladbach,50,0.5,True,0.756,0.807686274509804,0.807686274509804,0.7479999999999999
1703,monchengladbach,50,0.5,False,0.7722352941176471,0.7970196078431372,0.7970196078431372,0.7479999999999999
1704,monchengladbach,100,0.5,True,0.7694653465346534,0.8118019801980202,0.8118019801980202,0.7479999999999996
1705,monchengladbach,100,0.5,False,0.785980198019802,0.7984950495049505,0.7984950495049505,0.7479999999999996
1706,monchengladbach,200,0.5,True,0.787641791044777,0.8142089552238809,0.8142089552238809,0.7480000000000004
1707,monchengladbach,200,0.5,False,0.8023084577114432,0.7520199004975126,0.7515524440759824,0.7480000000000004
1708,monchengladbach,400,0.5,True,0.8077705735660855,0.817097256857857,0.817097256857857,0.7479999999999986
1709,monchengladbach,400,0.5,False,0.8111321695760616,0.7520099750623425,0.7517756639882089,0.7479999999999986
1710,monchengladbach,10,0.55,True,0.748,0.7930909090909092,0.794829757618656,0.748
1711,monchengladbach,10,0.55,False,0.748,0.7905454545454546,0.7922843030732014,0.748
1712,monchengladbach,50,0.55,True,0.7578039215686274,0.8083137254901962,0.8086887712510826,0.7479999999999999
1713,monchengladbach,50,0.55,False,0.7749803921568627,0.7970196078431372,0.7973946536040237,0.7479999999999999
1714,monchengladbach,100,0.55,True,0.7707722772277227,0.8121188118811885,0.8123081914238142,0.7479999999999996
1715,monchengladbach,100,0.55,False,0.7881584158415842,0.7977821782178218,0.797828366816786,0.7479999999999996
1716,monchengladbach,200,0.55,True,0.7911442786069662,0.814706467661692,0.8148016285263946,0.7480000000000004
1717,monchengladbach,200,0.55,False,0.8040000000000003,0.7988855721393034,0.7516886398227143,0.7480000000000004
1718,monchengladbach,400,0.55,True,0.809526184538654,0.8177356608478824,0.818085754412395,0.7479999999999986
1719,monchengladbach,400,0.55,False,0.8119800498753132,0.7520099750623425,0.7518439316817079,0.7479999999999986
1720,monchengladbach,10,0.6000000000000001,True,0.748,0.7938181818181818,0.7963155513156372,0.748
1721,monchengladbach,10,0.6000000000000001,False,0.748,0.7912727272727271,0.7937700967701826,0.748
1722,monchengladbach,50,0.6000000000000001,True,0.76,0.8087843137254902,0.8093229620484708,0.7479999999999999
1723,monchengladbach,50,0.6000000000000001,False,0.7770196078431372,0.7973333333333332,0.7978719816563139,0.7479999999999999
1724,monchengladbach,100,0.6000000000000001,True,0.7718811881188118,0.8123564356435647,0.8126284263809114,0.7479999999999996
1725,monchengladbach,100,0.6000000000000001,False,0.7907722772277227,0.797940594059406,0.7979673377598183,0.7479999999999996
1726,monchengladbach,200,0.6000000000000001,True,0.7943283582089562,0.8151442786069657,0.8153768102449558,0.7480000000000004
1727,monchengladbach,200,0.6000000000000001,False,0.8053134328358211,0.7520398009950251,0.7518730079168484,0.7480000000000004
1728,monchengladbach,400,0.6000000000000001,True,0.8111221945137164,0.8182543640897777,0.8188418123918673,0.7479999999999986
1729,monchengladbach,400,0.6000000000000001,False,0.8126384039900266,0.7520199501246866,0.7519363456141791,0.7479999999999986
1730,monchengladbach,10,0.65,True,0.748,0.7938181818181818,0.7974182314731488,0.748
1731,monchengladbach,10,0.65,False,0.748,0.7912727272727271,0.7946631477813321,0.748
1732,monchengladbach,50,0.65,True,0.7616470588235295,0.8094117647058823,0.81083315094112,0.7479999999999999
1733,monchengladbach,50,0.65,False,0.7789019607843137,0.7974901960784313,0.7981714897352824,0.7479999999999999
1734,monchengladbach,100,0.65,True,0.7727128712871286,0.8126732673267331,0.8133909970098727,0.7479999999999996
1735,monchengladbach,100,0.65,False,0.7931089108910889,0.752039603960396,0.7509021381965211,0.7479999999999996
1736,monchengladbach,200,0.65,True,0.7969353233830855,0.8154427860696523,0.8163452793573966,0.7480000000000004
1737,monchengladbach,200,0.65,False,0.806487562189055,0.7520199004975126,0.7514483380987496,0.7480000000000004
1738,monchengladbach,400,0.65,True,0.8124289276807986,0.8187032418952638,0.81971498703858,0.7479999999999986
1739,monchengladbach,400,0.65,False,0.8132269326683309,0.7679201995012477,0.7683863255922218,0.7479999999999986
1740,monchengladbach,10,0.7000000000000001,True,0.748,0.7974545454545454,0.7981818181818182,0.748
1741,monchengladbach,10,0.7000000000000001,False,0.748,0.7945454545454544,0.7952727272727272,0.748
1742,monchengladbach,50,0.7000000000000001,True,0.7634509803921569,0.8104313725490195,0.8115294117647058,0.7479999999999999
1743,monchengladbach,50,0.7000000000000001,False,0.7802352941176471,0.7981960784313725,0.7983529411764706,0.7479999999999999
1744,monchengladbach,100,0.7000000000000001,True,0.7736237623762375,0.8131881188118815,0.8137425742574262,0.7479999999999996
1745,monchengladbach,100,0.7000000000000001,False,0.7949702970297028,0.7983762376237624,0.7515485216561284,0.7479999999999996
1746,monchengladbach,200,0.7000000000000001,True,0.7991442786069661,0.8159203980099508,0.8167562189054731,0.7480000000000004
1747,monchengladbach,200,0.7000000000000001,False,0.8074228855721396,0.7520199004975126,0.751773137747607,0.7480000000000004
1748,monchengladbach,400,0.7000000000000001,True,0.8135361596009982,0.8190523690773087,0.8200698254364112,0.7479999999999986
1749,monchengladbach,400,0.7000000000000001,False,0.8136957605985055,0.7682194513715719,0.7688438919882027,0.7479999999999986
1750,monchengladbach,10,0.75,True,0.748,0.7981818181818182,0.7985454545454546,0.748
1751,monchengladbach,10,0.75,False,0.748,0.7952727272727272,0.7952727272727272,0.748
1752,monchengladbach,50,0.75,True,0.7649411764705882,0.8109019607843138,0.8115294117647058,0.7479999999999999
1753,monchengladbach,50,0.75,False,0.7819607843137255,0.7983529411764706,0.7985098039215686,0.7479999999999999
1754,monchengladbach,100,0.75,True,0.7743762376237623,0.8134257425742577,0.8137425742574262,0.7479999999999996
1755,monchengladbach,100,0.75,False,0.7968316831683167,0.7984554455445545,0.7988910891089109,0.7479999999999996
1756,monchengladbach,200,0.75,True,0.8010547263681602,0.8162587064676622,0.8168557213930352,0.7480000000000004
1757,monchengladbach,200,0.75,False,0.8083582089552243,0.7520597014925374,0.7518881618518483,0.7480000000000004
1758,monchengladbach,400,0.75,True,0.8144937655860355,0.8194214463840419,0.8203770643087965,0.7479999999999986
1759,monchengladbach,400,0.75,False,0.8141645885286801,0.7684887780548636,0.7690511733970619,0.7479999999999986
1760,monchengladbach,10,0.8,True,0.748,0.7981818181818182,0.7990613122930772,0.748
1761,monchengladbach,10,0.8,False,0.748,0.7952727272727272,0.7957885850203499,0.748
1762,monchengladbach,50,0.8,True,0.7660392156862745,0.8112156862745099,0.8119544006906638,0.7479999999999999
1763,monchengladbach,50,0.8,False,0.7829803921568628,0.7983529411764706,0.7986210673573304,0.7479999999999999
1764,monchengladbach,100,0.8,True,0.7779801980198019,0.8135841584158421,0.814416219214223,0.7479999999999996
1765,monchengladbach,100,0.8,False,0.7983366336633662,0.752,0.7514447049295587,0.7479999999999996
1766,monchengladbach,200,0.8,True,0.802865671641792,0.8164577114427866,0.8171942196051575,0.7480000000000004
1767,monchengladbach,200,0.8,False,0.8091144278606969,0.7520000000000001,0.7517209711337587,0.7480000000000004
1768,monchengladbach,400,0.8,True,0.8154014962593521,0.8197206982543662,0.8208059001702269,0.7479999999999986
1769,monchengladbach,400,0.8,False,0.8145436408977573,0.7687082294264347,0.7691169955059494,0.7479999999999986
1770,monchengladbach,10,0.8500000000000001,True,0.748,0.7981818181818182,0.7992727272727274,0.748
1771,monchengladbach,10,0.8500000000000001,False,0.748,0.7952727272727272,0.795059889237572,0.748
1772,monchengladbach,50,0.8500000000000001,True,0.7672941176470588,0.8112156862745099,0.8126274509803922,0.7479999999999999
1773,monchengladbach,50,0.8500000000000001,False,0.7841568627450981,0.7983529411764706,0.79862076042379,0.7479999999999999
1774,monchengladbach,100,0.8500000000000001,True,0.7807920792079208,0.8135841584158421,0.815207920792079,0.7479999999999996
1775,monchengladbach,100,0.8500000000000001,False,0.7995247524752476,0.752,0.751708746707586,0.7479999999999996
1776,monchengladbach,200,0.8500000000000001,True,0.8042786069651751,0.816656716417911,0.8175920398009955,0.7480000000000004
1777,monchengladbach,200,0.8500000000000001,False,0.8097114427860701,0.7520000000000001,0.7518536488431156,0.7480000000000004
1778,monchengladbach,400,0.8500000000000001,True,0.8161097256857861,0.8200199501246903,0.8211870324189547,0.7479999999999986
1779,monchengladbach,400,0.8500000000000001,False,0.8148428927680815,0.7688578553615967,0.7696822529113877,0.7479999999999986
1780,monchengladbach,10,0.9,True,0.748,0.7985454545454546,0.8018254725453646,0.748
1781,monchengladbach,10,0.9,False,0.748,0.7952727272727272,0.7985527452726372,0.748
1782,monchengladbach,50,0.9,True,0.768078431372549,0.8115294117647058,0.8131780430980198,0.7479999999999999
1783,monchengladbach,50,0.9,False,0.7848627450980392,0.7985098039215686,0.798551771499966,0.7479999999999999
1784,monchengladbach,100,0.9,True,0.7833663366336634,0.8137425742574262,0.8156839623564258,0.7479999999999996
1785,monchengladbach,100,0.9,False,0.8006732673267326,0.7520792079207921,0.7518301032574045,0.7479999999999996
1786,monchengladbach,200,0.9,True,0.8055721393034835,0.8168557213930352,0.8184875621890552,0.7480000000000004
1787,monchengladbach,200,0.9,False,0.8102885572139309,0.7520398009950251,0.767636022034816,0.7480000000000004
1788,monchengladbach,400,0.9,True,0.8167581047381551,0.8202194513715731,0.8212369077306754,0.7479999999999986
1789,monchengladbach,400,0.9,False,0.8151321695760615,0.7690773067331679,0.7698125696483744,0.7479999999999986
1790,monchengladbach,10,0.9500000000000001,True,0.748,0.7985454545454546,0.8022254687676137,0.748
1791,monchengladbach,10,0.9500000000000001,False,0.748,0.7952727272727272,0.7989527414948863,0.748
1792,monchengladbach,50,0.9500000000000001,True,0.7687843137254902,0.811843137254902,0.8132643167930148,0.7479999999999999
1793,monchengladbach,50,0.9500000000000001,False,0.7858823529411765,0.7978039215686274,0.798702750466207,0.7479999999999999
1794,monchengladbach,100,0.9500000000000001,True,0.7859009900990098,0.8139009900990104,0.8159255461034032,0.7479999999999996
1795,monchengladbach,100,0.9500000000000001,False,0.8017821782178217,0.7988910891089109,0.7519244918048988,0.7479999999999996
1796,monchengladbach,200,0.9500000000000001,True,0.8068457711442795,0.8169552238805975,0.8189822090829407,0.7480000000000004
1797,monchengladbach,200,0.9500000000000001,False,0.810845771144279,0.7520398009950251,0.7678824560810693,0.7480000000000004
1798,monchengladbach,400,0.9500000000000001,True,0.8173965087281803,0.8203690773067353,0.8214848479443189,0.7479999999999986
1799,monchengladbach,400,0.9500000000000001,False,0.8154114713216976,0.7692269326683301,0.769936093945873,0.7479999999999986
1800,stuttgart,10,0.0,True,0.0,0.0,0.0,0.0
