time,task_1,task_2,task_3,task_4,task_5,city,res,period,use_oracle,sched,error_rate
84,0.8208092485549132,0.815028901734104,0.7861271676300577,0.884393063583815,0.7456647398843931,dusseldorf,8,100,True,inference_only,10
85,0.8208092485549132,0.815028901734104,0.7861271676300577,0.884393063583815,0.7456647398843931,dusseldorf,8,100,True,inference_only,10
86,0.8208092485549132,0.815028901734104,0.7861271676300577,0.884393063583815,0.7456647398843931,dusseldorf,8,100,True,inference_only,10
87,0.8208092485549132,0.815028901734104,0.7861271676300577,0.884393063583815,0.7456647398843931,dusseldorf,8,100,True,inference_only,10
88,0.8208092485549132,0.815028901734104,0.7861271676300577,0.884393063583815,0.7456647398843931,dusseldorf,8,100,True,inference_only,10
89,0.8208092485549132,0.815028901734104,0.7861271676300577,0.884393063583815,0.7456647398843931,dusseldorf,8,100,True,inference_only,10
90,0.8208092485549132,0.815028901734104,0.7861271676300577,0.884393063583815,0.7456647398843931,dusseldorf,8,100,True,inference_only,10
91,0.8208092485549132,0.815028901734104,0.7861271676300577,0.884393063583815,0.7456647398843931,dusseldorf,8,100,True,inference_only,10
92,0.8208092485549132,0.815028901734104,0.7861271676300577,0.884393063583815,0.7456647398843931,dusseldorf,8,100,True,inference_only,10
93,0.8208092485549132,0.815028901734104,0.7861271676300577,0.884393063583815,0.7456647398843931,dusseldorf,8,100,True,inference_only,10
94,0.8208092485549132,0.815028901734104,0.7861271676300577,0.884393063583815,0.7456647398843931,dusseldorf,8,100,True,inference_only,10
95,0.8208092485549132,0.815028901734104,0.7861271676300577,0.884393063583815,0.7456647398843931,dusseldorf,8,100,True,inference_only,10
96,0.8208092485549132,0.815028901734104,0.7861271676300577,0.884393063583815,0.7456647398843931,dusseldorf,8,100,True,inference_only,10
97,0.8208092485549132,0.815028901734104,0.7861271676300577,0.884393063583815,0.7456647398843931,dusseldorf,8,100,True,inference_only,10
98,0.8208092485549132,0.815028901734104,0.7861271676300577,0.884393063583815,0.7456647398843931,dusseldorf,8,100,True,inference_only,10
99,0.8208092485549132,0.815028901734104,0.7861271676300577,0.884393063583815,0.7456647398843931,dusseldorf,8,100,True,inference_only,10
100,0.8208092485549132,0.815028901734104,0.7861271676300577,0.884393063583815,0.7456647398843931,dusseldorf,8,100,True,inference_only,10
0,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
1,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
2,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
3,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
4,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
5,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
6,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
7,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
8,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
9,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
10,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
11,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
12,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
13,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
14,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
15,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
16,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
17,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
18,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
19,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
20,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
21,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
22,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
23,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
24,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
25,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
26,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
27,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
28,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
29,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
30,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
31,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
32,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
33,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
34,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
35,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
36,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
37,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
38,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
39,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
40,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
41,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
42,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
43,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
44,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
45,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
46,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
47,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
48,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
49,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
50,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
51,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
52,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
53,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
54,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
55,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
56,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
57,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
58,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
59,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
60,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
61,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
62,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
63,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
64,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
65,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
66,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
67,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
68,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
69,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
70,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
71,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
72,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
73,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
74,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
75,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
76,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
77,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
78,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
79,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
80,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
81,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
82,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
83,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
84,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
85,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
86,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
87,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
88,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
89,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
90,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
91,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
92,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
93,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
94,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
95,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
96,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
97,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
98,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
99,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
100,0.6666666666666666,0.611111111111111,0.41666666666666663,0.5277777777777778,0.5277777777777778,darmstadt,8,100,True,inference_only,10
0,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
1,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
2,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
3,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
4,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
5,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
6,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
7,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
8,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
9,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
10,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
11,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
12,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
13,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
14,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
15,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
16,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
17,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
18,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
19,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
20,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
21,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
22,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
23,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
24,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
25,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
26,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
27,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
28,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
29,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
30,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
31,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
32,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
33,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
34,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
35,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
36,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
37,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
38,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
39,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
40,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
41,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
42,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
43,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
44,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
45,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
46,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
47,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
48,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
49,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
50,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
51,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
52,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
53,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
54,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
55,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
56,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
57,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
58,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
59,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
60,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
61,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
62,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
63,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
64,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
65,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
66,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
67,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
68,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
69,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
70,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
71,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
72,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
73,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
74,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
75,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
76,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
77,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
78,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
79,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
80,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
81,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
82,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
83,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
84,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
85,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
86,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
87,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
88,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
89,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
90,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
91,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
92,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
93,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
94,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
95,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
96,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
97,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
98,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
99,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
100,0.7000000000000001,0.9400000000000001,0.8,0.54,0.76,monchengladbach,8,100,True,inference_only,10
0,0.6097560975609756,0.6951219512195123,0.7926829268292683,0.6707317073170732,0.6829268292682927,stuttgart,8,100,True,inference_only,10
1,0.6097560975609756,0.6951219512195123,0.7926829268292683,0.6707317073170732,0.6829268292682927,stuttgart,8,100,True,inference_only,10
2,0.6097560975609756,0.6951219512195123,0.7926829268292683,0.6707317073170732,0.6829268292682927,stuttgart,8,100,True,inference_only,10
3,0.6097560975609756,0.6951219512195123,0.7926829268292683,0.6707317073170732,0.6829268292682927,stuttgart,8,100,True,inference_only,10
4,0.6097560975609756,0.6951219512195123,0.7926829268292683,0.6707317073170732,0.6829268292682927,stuttgart,8,100,True,inference_only,10
5,0.6097560975609756,0.6951219512195123,0.7926829268292683,0.6707317073170732,0.6829268292682927,stuttgart,8,100,True,inference_only,10
6,0.6097560975609756,0.6951219512195123,0.7926829268292683,0.6707317073170732,0.6829268292682927,stuttgart,8,100,True,inference_only,10
7,0.6097560975609756,0.6951219512195123,0.7926829268292683,0.6707317073170732,0.6829268292682927,stuttgart,8,100,True,inference_only,10
8,0.6097560975609756,0.6951219512195123,0.7926829268292683,0.6707317073170732,0.6829268292682927,stuttgart,8,100,True,inference_only,10
9,0.6097560975609756,0.6951219512195123,0.7926829268292683,0.6707317073170732,0.6829268292682927,stuttgart,8,100,True,inference_only,10
10,0.6097560975609756,0.6951219512195123,0.7926829268292683,0.6707317073170732,0.6829268292682927,stuttgart,8,100,True,inference_only,10
11,0.6097560975609756,0.6951219512195123,0.7926829268292683,0.6707317073170732,0.6829268292682927,stuttgart,8,100,True,inference_only,10
12,0.6097560975609756,0.6951219512195123,0.7926829268292683,0.6707317073170732,0.6829268292682927,stuttgart,8,100,True,inference_only,10
13,0.6097560975609756,0.6951219512195123,0.7926829268292683,0.6707317073170732,0.6829268292682927,stuttgart,8,100,True,inference_only,10
14,0.6097560975609756,0.6951219512195123,0.7926829268292683,0.6707317073170732,0.6829268292682927,stuttgart,8,100,True,inference_only,10
